# CSI Dataset Take
# Room: test
# Label: beside
# Run_Index: 1
# Timestamp: 20260921_040332
# Total_Packets: 287
# Quality_Status: PASS (Variance: 44.219, Wander: 0.0591)
# Format: NODE_ID,timestamp_ms,rssi,noise_floor,subcarrier_count,imag0,real0,imag1,real1,...
RX_S3_A,2674989,-37,-97,128,0,0,7,13,8,13,7,12,8,13,8,12,7,12,7,12,8,11,8,10,9,11,10,10,10,9,10,9,9,9,11,10,10,9,11,10,10,11,9,11,8,12,8,12,7,11,7,12,7,11,6,11,5,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,7,4,7,4,8,3,8,4,9,3,9,2,10,2,10,2,11,2,11,2,11,2,11,2,11,3,11,2,10,3,11,3,10,4,11,4,11,5,12,5,12,6,12,6,12,7,12,8,12,7,13,0,0,-50,-13,-52,-18,-63,-17,-54,-16,-51,-10,-54,-14,-54,-19,-57,-7,-53,-12,-54,-1,-56,6,-51,6,-56,5,-55,3,-58,-5,-59,2,-57,0,-61,-6,-61,-6,-51,-11,-58,-13,-53,-15,-52,-8,-52,-10,-50,-11,-48,-20,-47,-19,-38,-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-32,-1,-30,0,-33,-6,-30,-12,-34,-12,-31,-16,-34,-17,-30,-20,-31,-24,-38,-26,-29,-30,-36,-21,-43,-17,-36,-17,-40,-18,-41,-18,-41,-21,-38,-27,-43,-26,-37,-22,-42,-18,-45,-23,-42,-20,-44,-24,-48,-15,-56,-10,-59,-8,-62,-13
RX_S3_A,2675059,-37,-97,128,0,0,-12,11,-12,10,-12,10,-11,10,-11,10,-11,10,-11,10,-10,10,-10,11,-9,11,-8,12,-8,11,-8,12,-8,12,-8,12,-8,13,-8,13,-9,12,-10,12,-10,11,-10,11,-11,10,-10,9,-10,9,-10,8,-11,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6,6,-7,6,-8,6,-8,6,-9,6,-10,6,-10,5,-10,5,-11,5,-11,5,-11,5,-11,5,-11,5,-11,5,-11,5,-11,6,-11,6,-11,7,-11,7,-11,7,-11,8,-11,8,-11,10,-11,10,-11,10,-12,11,0,0,35,-44,39,-52,32,-50,34,-53,32,-48,25,-48,31,-49,27,-51,23,-54,34,-52,28,-48,27,-50,26,-52,18,-50,23,-54,17,-58,19,-57,27,-52,25,-52,24,-53,28,-49,29,-51,35,-45,34,-39,37,-37,32,-36,38,-29,40,-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,-29,21,-24,21,-29,18,-30,14,-32,16,-28,25,-32,24,-32,28,-33,29,-34,31,-34,36,-30,39,-24,39,-27,37,-27,38,-27,35,-33,34,-31,28,-32,33,-36,34,-35,29,-42,28,-40,31,-45,36,-48,34,-44,40,-45,34,-52
RX_S3_A,2675139,-37,-97,128,0,0,-4,14,-4,14,-4,13,-4,14,-3,14,-2,14,-2,14,-2,14,-1,13,-1,14,-1,14,-1,13,0,13,0,13,1,14,1,14,1,15,0,15,0,14,-1,14,-1,14,-1,14,-3,13,-4,12,-4,12,-4,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,7,-4,7,-4,8,-4,8,-5,8,-6,8,-6,9,-6,8,-6,9,-7,8,-8,8,-8,8,-7,8,-7,8,-7,9,-6,10,-6,9,-5,10,-5,10,-4,11,-4,11,-3,12,-5,13,-5,13,-5,13,-5,13,0,0,-15,66,-9,63,2,58,-6,57,-6,59,-7,59,-4,48,-6,55,-1,55,-3,56,3,56,5,52,10,54,5,56,13,60,15,56,8,60,4,59,2,58,-3,59,-4,60,3,56,-8,54,-8,54,-12,53,-15,49,-16,44,-18,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,-5,31,-9,34,-8,32,-5,29,-8,37,-13,39,-13,36,-18,40,-19,41,-20,43,-20,36,-23,39,-21,34,-24,38,-17,43,-12,40,-15,39,-12,41,-13,43,-10,47,-7,47,-9,48,-11,53,-15,51,-10,56,-13,51,-11,56
RX_S3_A,2675209,-37,-96,128,0,0,-16,-1,-16,-2,-16,-2,-15,-1,-15,-1,-15,-1,-15,0,-14,0,-15,0,-14,2,-15,1,-14,2,-14,2,-14,3,-15,2,-15,3,-15,3,-15,2,-15,1,-15,1,-15,0,-14,0,-14,0,-14,-1,-13,-1,-13,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-9,-1,-10,-2,-10,-2,-10,-3,-10,-3,-11,-3,-11,-4,-11,-4,-11,-5,-11,-5,-11,-5,-11,-5,-11,-5,-11,-5,-11,-5,-11,-4,-11,-4,-12,-4,-12,-4,-13,-3,-13,-3,-14,-3,-14,-2,-15,-2,-15,-2,-16,-2,0,0,-61,-11,-57,-25,-64,-21,-57,-15,-56,-16,-59,-8,-55,-6,-58,-2,-54,-4,-61,-2,-58,-7,-55,-4,-57,-3,-57,2,-60,-4,-58,-3,-57,-4,-55,1,-64,2,-56,-4,-55,-1,-54,-8,-55,-4,-55,-13,-47,-17,-46,-17,-44,-27,-43,-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-33,-3,-33,-8,-27,-16,-32,-10,-34,-13,-29,-16,-38,-18,-38,-19,-35,-20,-40,-21,-38,-26,-42,-29,-40,-27,-42,-27,-36,-23,-37,-23,-40,-23,-39,-26,-41,-25,-42,-19,-41,-22,-45,-17,-47,-15,-56,-17,-55,-16,-54,-19,-56,-18,-63,-17
RX_S3_A,2675279,-36,-97,128,0,0,-3,15,-4,15,-3,14,-3,15,-3,14,-1,14,-1,14,-1,14,0,14,-1,14,-1,14,0,13,0,14,1,13,2,15,2,14,2,15,1,15,1,15,0,14,0,14,0,14,-2,13,-3,13,-4,12,-4,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,8,-3,8,-4,9,-4,9,-4,9,-5,9,-5,10,-6,10,-6,10,-7,10,-8,9,-8,9,-8,9,-7,10,-6,10,-6,11,-5,11,-5,11,-5,11,-4,12,-4,13,-3,13,-4,14,-5,13,-5,14,-4,14,0,0,-30,-58,-33,-49,-37,-51,-30,-50,-32,-52,-31,-50,-34,-46,-30,-46,-33,-38,-34,-46,-40,-36,-42,-39,-42,-36,-38,-35,-48,-35,-46,-34,-44,-39,-44,-47,-38,-43,-42,-44,-37,-44,-36,-38,-32,-45,-29,-44,-25,-41,-24,-44,-25,-41,-18,-41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-16,-27,-13,-33,-13,-35,-8,-33,-19,-34,-10,-39,-11,-38,-9,-45,-10,-47,-2,-38,-4,-43,-2,-47,1,-47,2,-43,-2,-45,-2,-45,-1,-41,-12,-50,-12,-42,-13,-44,-17,-45,-20,-47,-17,-48,-24,-46,-20,-50,-25,-49,-22,-51,-15,-57
RX_S3_A,2675339,-36,-97,128,0,0,8,13,7,13,7,12,7,12,8,12,8,11,8,11,8,11,9,11,9,10,9,10,9,9,10,9,10,9,10,10,10,10,11,10,10,10,10,11,9,11,9,11,8,11,7,11,6,11,5,11,5,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,7,4,7,4,8,4,8,4,9,3,10,3,10,3,11,3,11,2,11,2,11,2,11,2,11,2,11,3,11,3,11,3,11,4,11,5,11,5,11,6,11,6,12,6,12,7,12,7,13,7,13,0,0,-41,-40,-51,-38,-43,-34,-47,-43,-41,-35,-47,-31,-44,-32,-45,-31,-43,-28,-48,-31,-43,-27,-47,-30,-50,-26,-45,-25,-55,-19,-54,-18,-57,-23,-48,-30,-54,-28,-48,-32,-46,-31,-48,-26,-44,-40,-41,-35,-34,-36,-31,-40,-32,-39,-27,-38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-26,-22,-26,-24,-18,-25,-21,-26,-30,-25,-25,-30,-25,-31,-24,-30,-22,-35,-17,-38,-30,-39,-20,-44,-22,-45,-17,-39,-15,-43,-18,-40,-21,-38,-29,-40,-26,-28,-30,-38,-26,-37,-36,-36,-34,-37,-43,-34,-35,-43,-37,-42,-35,-45,-39,-47
RX_S3_A,2675409,-37,-97,128,0,0,-5,14,-3,14,-3,14,-3,15,-3,14,-4,14,-3,13,-3,13,-2,13,-1,14,0,14,0,13,1,13,0,13,1,14,1,14,0,15,-1,15,-2,14,-2,14,-3,14,-3,13,-4,13,-3,13,-4,12,-5,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,8,-2,8,-3,9,-3,8,-4,9,-4,9,-5,10,-6,9,-6,10,-6,9,-6,10,-6,10,-6,10,-5,10,-6,9,-5,11,-5,10,-5,11,-5,11,-5,12,-5,12,-4,12,-4,13,-3,14,-3,14,-4,14,0,0,-34,-53,-34,-52,-34,-47,-27,-49,-36,-43,-33,-52,-31,-50,-34,-45,-31,-42,-43,-36,-43,-34,-50,-28,-47,-28,-42,-34,-45,-41,-42,-41,-46,-37,-47,-34,-42,-42,-40,-47,-36,-48,-30,-48,-36,-42,-39,-37,-30,-36,-26,-41,-21,-50,-17,-49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-27,-22,-27,-28,-24,-23,-16,-30,-22,-31,-19,-36,-21,-36,-18,-40,-13,-48,-11,-45,-7,-45,-17,-37,-20,-40,-21,-40,-21,-37,-17,-42,-16,-45,-13,-48,-12,-39,-18,-46,-21,-40,-24,-51,-19,-45,-24,-51,-30,-46,-45,-43,-42,-46,-39,-54
RX_S3_A,2675479,-37,-97,128,0,0,-10,12,-10,11,-10,11,-10,11,-9,11,-8,11,-8,11,-8,12,-7,12,-7,12,-7,12,-7,12,-6,12,-6,13,-6,13,-6,13,-6,13,-7,13,-7,13,-7,13,-8,12,-8,11,-9,11,-9,10,-9,9,-9,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6,6,-6,7,-7,7,-7,6,-8,7,-9,6,-9,7,-9,6,-10,6,-10,6,-11,6,-11,6,-11,5,-10,5,-10,6,-10,7,-10,7,-10,8,-9,8,-9,9,-9,9,-9,10,-10,10,-10,10,-10,11,-10,11,0,0,12,-55,0,-63,5,-53,7,-60,7,-59,2,-54,2,-57,3,-58,2,-53,3,-58,-2,-57,-5,-54,-4,-53,-7,-58,-10,-59,-14,-58,-10,-62,-1,-60,-5,-61,1,-61,4,-55,-1,-56,7,-58,10,-51,12,-50,9,-44,12,-46,18,-42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,-35,5,-33,7,-35,8,-34,11,-40,13,-38,8,-38,21,-41,20,-40,20,-39,17,-41,25,-35,24,-39,28,-34,24,-37,18,-34,26,-41,14,-45,22,-45,13,-48,12,-51,8,-51,15,-48,8,-54,19,-59,16,-53,16,-54,18,-52
RX_S3_A,2675549,-36,-97,128,0,0,-9,12,-9,13,-8,12,-9,13,-8,13,-8,12,-7,12,-7,12,-6,12,-6,13,-5,13,-5,13,-5,13,-5,13,-4,15,-4,14,-6,15,-6,14,-6,14,-7,13,-8,12,-7,12,-8,12,-8,11,-8,10,-9,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,8,-5,7,-6,8,-6,8,-7,8,-7,8,-9,8,-9,7,-9,8,-10,7,-10,8,-10,7,-10,8,-9,8,-9,7,-9,9,-9,8,-9,9,-8,9,-9,10,-9,10,-8,11,-9,12,-8,12,-8,12,-9,12,0,0,-22,-63,-18,-53,-17,-49,-24,-55,-29,-53,-20,-54,-19,-53,-22,-46,-20,-50,-34,-49,-38,-46,-40,-37,-40,-39,-35,-41,-32,-50,-29,-47,-36,-51,-30,-51,-26,-56,-24,-56,-21,-56,-16,-56,-21,-50,-20,-53,-18,-42,-14,-54,-5,-49,-4,-52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-23,-19,-23,-23,-22,-28,-15,-30,-14,-38,-12,-35,-14,-36,-12,-42,-3,-41,-12,-41,-7,-44,-9,-44,-12,-41,-12,-46,-13,-36,-15,-39,-6,-47,-7,-43,-4,-45,-11,-44,-16,-46,-13,-49,-14,-44,-16,-53,-27,-51,-29,-52,-36,-48,-38,-51
RX_S3_A,2675619,-36,-97,128,0,0,-1,15,-1,14,-1,14,-1,14,0,14,0,13,1,13,1,13,2,13,2,13,2,13,2,12,3,13,3,13,3,13,4,14,4,14,3,14,3,14,2,14,2,14,1,13,0,13,-1,12,-1,12,-2,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,8,-1,8,-1,8,-2,9,-2,9,-3,10,-3,10,-4,10,-4,10,-4,10,-5,10,-5,10,-5,10,-4,10,-4,10,-4,11,-3,11,-3,11,-2,11,-2,12,-2,12,-1,13,-1,13,-1,13,-1,14,-1,14,0,0,-23,-56,-22,-56,-17,-44,-29,-54,-28,-51,-23,-52,-26,-47,-28,-47,-33,-46,-27,-49,-31,-47,-27,-47,-31,-43,-27,-40,-42,-43,-35,-42,-42,-48,-36,-47,-36,-44,-32,-43,-32,-52,-31,-48,-28,-51,-18,-50,-17,-43,-13,-46,-14,-48,-8,-42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-11,-33,-10,-32,-9,-33,-10,-30,-15,-37,-8,-30,-6,-41,-5,-41,-5,-41,-3,-38,-2,-44,0,-44,6,-46,8,-41,1,-42,4,-43,-3,-44,-5,-46,-9,-38,-15,-51,-6,-44,-14,-49,-15,-45,-21,-49,-17,-51,-19,-55,-8,-53,-14,-53
RX_S3_A,2675679,-36,-97,128,0,0,5,-16,5,-14,6,-16,5,-14,5,-15,4,-14,4,-14,3,-14,4,-14,2,-13,2,-14,1,-14,1,-15,1,-16,2,-14,3,-16,2,-14,2,-15,3,-15,4,-14,4,-14,5,-13,4,-12,4,-13,5,-12,6,-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,-9,2,-10,3,-9,4,-10,4,-10,5,-11,6,-10,6,-11,7,-10,5,-10,6,-11,6,-11,6,-11,6,-11,7,-11,6,-10,7,-11,6,-11,6,-12,6,-12,5,-12,6,-13,4,-13,4,-14,4,-15,5,-16,0,0,-26,49,-22,59,-26,51,-21,56,-19,47,-11,49,-14,56,-7,54,-13,51,-9,59,-19,54,-14,47,-17,54,-7,55,-13,57,-11,53,-10,60,-7,55,-11,57,-12,54,-13,55,-18,52,-24,48,-26,41,-28,42,-25,44,-33,33,-38,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6,35,-10,28,-11,33,-10,33,-13,32,-15,32,-21,32,-20,31,-18,35,-18,42,-23,38,-25,38,-31,30,-31,31,-31,33,-30,32,-23,36,-29,37,-23,34,-24,36,-19,40,-19,41,-13,50,-21,46,-23,53,-26,54,-26,56,-19,53
RX_S3_A,2675759,-37,-97,128,0,0,-16,-2,-16,-2,-16,-2,-15,-2,-15,-2,-15,0,-15,0,-15,1,-14,1,-14,1,-15,1,-14,1,-14,2,-15,3,-15,2,-15,3,-15,3,-16,2,-15,2,-15,1,-15,1,-15,0,-14,-1,-14,-2,-13,-2,-13,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-9,-2,-10,-2,-10,-2,-10,-3,-10,-3,-11,-4,-11,-4,-11,-4,-11,-5,-11,-5,-11,-6,-11,-6,-11,-6,-11,-6,-11,-5,-12,-5,-12,-4,-12,-4,-13,-4,-13,-3,-14,-2,-14,-2,-14,-2,-15,-3,-15,-3,-15,-2,0,0,61,-8,59,-10,52,-11,60,-13,55,-9,52,-15,47,-11,51,-13,42,-20,53,-12,50,-13,49,-20,50,-22,50,-21,51,-24,45,-26,58,-22,53,-24,48,-22,56,-16,54,-9,52,-16,54,-7,48,-8,53,-3,45,-2,48,2,46,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,-4,28,-3,28,-2,33,0,35,-3,37,1,35,-2,36,-1,42,4,36,3,42,3,42,6,42,11,46,12,40,16,43,11,41,6,46,6,41,0,43,-4,44,-1,48,-5,50,-1,53,-9,54,-1,57,-8,56,-9,56,-6
RX_S3_A,2675829,-37,-97,128,0,0,8,12,9,11,9,11,9,12,9,11,9,11,9,10,9,10,9,9,10,9,11,9,10,8,11,8,10,8,12,8,11,8,11,9,11,9,10,10,10,10,9,10,8,10,8,11,7,10,6,10,5,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,5,6,6,7,5,7,6,8,5,9,5,10,4,10,4,10,4,11,4,11,4,11,4,11,4,10,4,10,5,11,5,10,6,10,6,10,7,11,7,11,8,11,8,11,9,11,9,11,9,12,0,0,-58,-8,-56,-8,-60,-16,-55,-10,-60,-2,-56,-6,-60,-6,-52,-7,-53,-5,-59,9,-53,7,-55,9,-58,12,-56,6,-57,5,-59,5,-56,5,-57,4,-58,-5,-56,1,-59,-4,-54,-14,-52,-8,-52,-7,-49,-7,-47,-13,-45,-14,-44,-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-36,11,-33,10,-32,4,-30,0,-40,-4,-39,-8,-35,-11,-37,-8,-40,-15,-39,-10,-37,-23,-42,-11,-45,-12,-47,-5,-43,-9,-40,-7,-45,-16,-38,-16,-44,-15,-45,-13,-45,-10,-50,-14,-49,-7,-49,-14,-57,-5,-56,2,-58,2,-62,0
RX_S3_A,2675899,-37,-97,128,0,0,-15,-4,-15,-5,-15,-5,-14,-4,-14,-4,-14,-4,-14,-4,-14,-3,-14,-3,-14,-2,-14,-1,-14,-1,-14,-1,-14,0,-14,-1,-15,-1,-15,-1,-15,-1,-15,-2,-14,-2,-14,-2,-14,-4,-13,-3,-13,-4,-12,-4,-11,-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-9,-2,-9,-3,-9,-4,-9,-4,-10,-4,-10,-5,-10,-6,-10,-6,-10,-6,-10,-7,-10,-7,-10,-7,-10,-7,-10,-6,-10,-6,-11,-6,-11,-6,-11,-5,-12,-5,-12,-5,-13,-5,-13,-5,-14,-4,-14,-4,-14,-4,-14,-4,0,0,58,7,61,5,50,7,57,-2,54,7,52,1,55,2,51,-5,54,-10,59,2,56,-5,57,-2,50,-9,48,-7,57,-14,51,-18,59,-12,54,-12,51,-12,58,-15,53,-3,52,-8,54,4,45,5,47,6,42,8,50,12,42,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,3,37,10,31,8,36,7,39,12,32,9,38,9,36,12,40,14,37,14,45,14,43,25,38,25,38,28,40,22,38,20,36,17,46,17,40,11,47,14,44,11,48,7,48,8,53,8,57,14,53,16,55,16,52,16
RX_S3_A,2675969,-36,-97,128,0,0,12,-8,12,-9,11,-9,13,-9,12,-9,12,-9,11,-9,11,-9,10,-9,10,-10,9,-11,9,-11,9,-11,9,-10,9,-12,9,-11,10,-12,10,-11,11,-11,11,-10,11,-9,11,-8,11,-8,11,-8,10,-7,11,-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,-6,7,-6,8,-6,8,-5,9,-6,9,-5,10,-5,10,-4,10,-4,11,-4,11,-4,11,-4,11,-4,11,-4,10,-4,11,-5,10,-5,11,-6,11,-6,11,-6,11,-6,11,-7,12,-8,12,-9,12,-9,12,-9,0,0,-31,59,-28,53,-27,56,-20,51,-17,54,-25,55,-23,48,-18,49,-19,53,-8,52,0,54,5,57,1,60,-4,54,-9,53,-5,61,-7,53,-12,56,-20,58,-21,55,-17,51,-27,50,-13,49,-13,48,-15,46,-29,47,-27,41,-24,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,-2,33,-4,30,-12,34,-12,38,-17,33,-16,30,-22,37,-26,32,-24,30,-35,31,-22,29,-22,43,-21,42,-19,36,-18,41,-23,42,-30,30,-22,38,-26,37,-24,45,-26,42,-28,43,-28,44,-14,48,-17,51,-7,51,-12,54
RX_S3_A,2676039,-36,-97,128,0,0,-7,14,-7,14,-7,14,-6,14,-6,14,-5,13,-5,13,-4,13,-4,14,-4,14,-3,14,-3,14,-2,14,-2,14,-2,15,-3,15,-2,15,-3,15,-3,15,-4,14,-5,14,-5,13,-5,13,-6,12,-6,12,-7,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,8,-5,8,-5,8,-6,8,-6,8,-7,9,-8,9,-8,9,-9,8,-9,8,-9,9,-9,8,-9,9,-8,9,-8,9,-8,9,-8,9,-7,10,-7,10,-7,11,-7,11,-7,12,-7,13,-7,13,-7,14,-7,14,0,0,6,-60,5,-62,-1,-56,6,-61,8,-58,-2,-53,0,-56,-3,-58,-4,-55,2,-68,-5,-58,-5,-52,-6,-53,-8,-54,-17,-59,-14,-58,-13,-64,-6,-62,-12,-59,-5,-60,-4,-56,-11,-56,4,-60,5,-53,6,-54,9,-48,11,-50,18,-48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,-33,6,-32,16,-28,10,-30,9,-35,11,-39,9,-35,12,-36,16,-39,14,-36,17,-41,22,-41,26,-38,25,-36,23,-38,24,-38,23,-42,19,-44,13,-44,18,-48,8,-45,13,-47,10,-48,-1,-56,15,-58,14,-54,18,-55,17,-54
RX_S3_A,2676109,-37,-97,128,0,0,-5,-15,-7,-16,-6,-14,-6,-16,-6,-14,-6,-15,-6,-14,-6,-14,-7,-13,-7,-14,-8,-13,-8,-12,-9,-12,-8,-12,-10,-13,-9,-12,-10,-14,-8,-14,-8,-15,-7,-15,-6,-15,-5,-14,-5,-15,-5,-14,-4,-13,-3,-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,-9,-4,-9,-4,-10,-4,-9,-4,-11,-3,-11,-2,-12,-1,-12,-1,-12,-1,-13,-1,-13,-1,-13,-2,-13,-2,-12,-1,-12,-2,-13,-2,-12,-3,-13,-3,-13,-3,-14,-3,-13,-4,-14,-5,-15,-6,-14,-6,-14,-5,-15,0,0,58,10,55,12,64,17,54,14,54,8,56,17,50,13,53,9,53,11,49,-4,58,-10,53,-7,51,-10,52,-9,54,1,59,1,55,-1,59,-1,61,11,54,15,53,12,50,22,53,10,50,8,48,12,48,15,43,25,46,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,-8,31,-4,32,0,30,6,30,5,39,9,37,12,38,11,37,25,37,18,37,22,42,16,41,17,38,11,40,15,41,20,40,14,35,16,40,20,42,18,49,14,50,23,52,13,46,20,55,12,53,1,56,2,56,3
RX_S3_A,2676179,-37,-97,128,0,0,14,3,15,3,14,3,15,3,14,2,14,2,14,1,14,1,13,0,14,0,14,0,14,0,14,-1,14,-1,15,-2,14,-1,15,-1,15,-1,15,0,14,0,15,1,14,1,14,3,13,3,12,4,12,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,1,8,2,8,2,8,2,9,3,9,4,9,4,9,4,9,5,9,6,9,6,9,6,9,6,9,6,9,5,10,5,10,5,11,4,11,4,12,3,12,3,13,3,13,3,14,3,14,4,14,3,0,0,-54,3,-55,15,-59,9,-59,11,-54,12,-54,11,-57,8,-51,13,-48,17,-54,13,-51,13,-55,14,-53,20,-52,20,-51,27,-49,29,-58,26,-57,22,-54,24,-57,18,-53,15,-57,19,-53,2,-52,4,-53,1,-55,3,-50,2,-52,-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-30,2,-30,0,-31,-2,-37,-2,-38,2,-39,1,-36,-5,-40,0,-40,-4,-37,-6,-44,-7,-39,-14,-44,-16,-39,-18,-37,-16,-38,-10,-39,-10,-45,-2,-46,0,-45,0,-48,-5,-47,4,-46,-6,-54,8,-55,1,-54,3,-56,-2,-53,-2
RX_S3_A,2676249,-37,-97,128,0,0,-12,10,-12,10,-11,10,-12,10,-11,10,-11,10,-10,10,-10,10,-9,10,-9,11,-9,12,-8,11,-8,11,-8,11,-8,13,-8,12,-9,13,-9,12,-10,12,-10,11,-11,10,-10,10,-11,9,-11,8,-11,8,-11,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6,6,-7,5,-8,6,-8,5,-9,6,-9,5,-10,5,-10,5,-10,5,-11,4,-11,5,-11,4,-11,5,-11,4,-10,4,-11,6,-10,6,-11,6,-11,7,-11,7,-11,8,-11,8,-12,9,-11,9,-11,10,-12,10,0,0,4,-54,0,-62,4,-62,3,-56,1,-58,-1,-60,0,-53,-4,-55,-5,-57,-8,-54,-12,-61,-21,-54,-22,-51,-15,-53,-10,-60,-10,-63,-15,-53,-15,-60,-8,-63,2,-58,-3,-61,7,-56,-2,-50,2,-55,-7,-51,7,-53,8,-47,16,-49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-7,-33,-7,-26,-1,-34,1,-33,6,-29,3,-35,9,-41,12,-38,15,-42,14,-48,17,-43,8,-44,10,-42,5,-45,4,-44,6,-45,14,-42,16,-43,8,-45,11,-43,4,-53,9,-44,9,-46,13,-53,-5,-53,-10,-58,-9,-56,1,-59
RX_S3_A,2676310,-36,-97,128,0,0,-10,13,-10,13,-9,12,-9,13,-8,12,-8,12,-7,12,-7,13,-7,13,-7,13,-6,13,-6,13,-6,13,-5,14,-5,14,-5,14,-6,14,-6,14,-6,14,-7,13,-7,13,-8,12,-8,12,-8,11,-9,10,-9,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6,7,-6,7,-6,7,-7,7,-8,7,-8,7,-9,7,-9,7,-10,7,-10,7,-10,7,-10,7,-10,7,-10,7,-10,7,-10,8,-10,8,-9,9,-9,9,-9,9,-9,10,-9,11,-10,11,-9,11,-9,12,-10,12,0,0,24,-52,27,-51,25,-56,25,-59,23,-55,22,-58,15,-49,16,-52,14,-55,18,-51,21,-50,15,-54,11,-51,12,-49,8,-60,3,-58,9,-59,12,-61,7,-59,16,-55,17,-54,13,-53,23,-48,24,-45,23,-42,28,-43,26,-36,31,-36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,-29,11,-29,19,-31,14,-29,18,-32,20,-29,18,-32,27,-33,26,-39,29,-30,29,-32,33,-32,40,-29,41,-23,35,-27,35,-25,27,-36,30,-37,30,-39,24,-40,27,-43,24,-47,25,-40,19,-48,32,-46,27,-45,37,-50,30,-52
RX_S3_A,2676379,-37,-97,128,0,0,-14,-8,-14,-8,-14,-9,-13,-7,-14,-8,-14,-7,-13,-7,-13,-6,-14,-7,-13,-5,-14,-4,-14,-4,-15,-4,-16,-4,-14,-5,-16,-5,-15,-4,-16,-5,-15,-6,-14,-6,-14,-6,-13,-8,-12,-6,-12,-7,-12,-7,-11,-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-8,-4,-8,-5,-8,-5,-9,-6,-8,-7,-9,-8,-8,-8,-9,-8,-8,-9,-9,-8,-9,-8,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-10,-9,-9,-8,-11,-8,-11,-8,-11,-8,-12,-8,-12,-7,-13,-7,-14,-7,-14,-8,0,0,50,30,47,32,50,35,45,33,41,28,47,24,49,29,51,22,49,21,51,22,42,22,49,26,46,24,52,19,50,17,54,15,54,20,54,19,54,17,55,21,53,18,50,19,45,31,41,34,37,33,38,35,36,38,30,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,14,19,19,25,23,24,22,23,24,27,31,29,29,24,31,26,27,26,33,24,31,20,35,19,41,20,40,21,39,24,35,24,35,24,33,32,30,27,34,33,31,36,28,37,30,40,36,44,34,41,32,43,40,38,37
