# CSI Dataset Take
# Room: test
# Label: crossing
# Run_Index: 2
# Timestamp: 20260921_040043
# Total_Packets: 145
# Quality_Status: PASS (Variance: 7.201, Wander: 0.0437)
# Format: NODE_ID,timestamp_ms,rssi,noise_floor,subcarrier_count,imag0,real0,imag1,real1,...
RX_S3_A,2505799,-34,-97,128,0,0,13,-6,13,-7,12,-6,14,-7,12,-7,12,-6,12,-7,12,-6,11,-7,11,-8,10,-9,10,-9,9,-9,9,-9,10,-10,9,-9,11,-9,10,-9,11,-8,11,-7,11,-6,11,-6,11,-6,11,-6,10,-5,10,-4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,-6,9,-5,10,-5,10,-4,11,-5,11,-4,12,-3,12,-2,12,-3,13,-2,13,-2,12,-2,12,-2,12,-2,11,-2,12,-3,11,-4,12,-4,12,-4,13,-4,13,-5,13,-5,14,-6,13,-7,13,-6,13,-6,0,0,47,-42,39,-47,42,-40,42,-37,37,-39,43,-38,39,-41,39,-37,39,-36,29,-46,26,-48,19,-48,22,-47,27,-49,28,-43,31,-47,27,-42,28,-45,32,-40,36,-42,37,-38,39,-30,31,-34,30,-36,30,-31,36,-28,40,-22,38,-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,-37,19,-37,21,-37,25,-30,28,-28,34,-28,33,-29,35,-33,44,-25,45,-28,49,-20,40,-26,39,-35,41,-32,38,-29,38,-31,39,-28,42,-28,40,-29,40,-29,42,-31,42,-27,39,-35,45,-29,36,-39,39,-45,36,-42,34,-46
RX_S3_A,2505879,-35,-97,128,0,0,-13,-7,-14,-7,-13,-6,-14,-7,-13,-6,-13,-6,-13,-5,-13,-5,-12,-4,-13,-4,-13,-3,-13,-3,-13,-2,-13,-2,-14,-2,-13,-2,-14,-3,-13,-3,-14,-3,-13,-4,-12,-5,-12,-5,-12,-5,-11,-5,-10,-6,-9,-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10,-4,-10,-5,-11,-6,-10,-6,-11,-7,-10,-7,-11,-8,-10,-8,-10,-9,-10,-10,-10,-9,-10,-9,-10,-9,-10,-9,-9,-8,-11,-8,-10,-7,-11,-8,-11,-7,-12,-7,-12,-7,-13,-7,-13,-7,-14,-7,-14,-7,-13,-7,0,0,-59,-15,-59,-21,-56,-20,-53,-20,-53,-15,-55,-15,-54,-14,-51,-13,-54,-12,-52,0,-56,0,-51,2,-51,4,-52,2,-53,-2,-54,-2,-52,-4,-53,-2,-58,-8,-50,-10,-51,-10,-47,-15,-47,-8,-44,-12,-42,-10,-39,-15,-40,-21,-38,-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-40,2,-41,-3,-41,-7,-34,-12,-41,-19,-42,-19,-44,-20,-42,-23,-43,-27,-42,-24,-35,-31,-44,-25,-43,-23,-43,-20,-44,-21,-41,-24,-42,-24,-41,-29,-42,-25,-45,-26,-44,-21,-50,-23,-52,-15,-47,-26,-53,-11,-57,-10,-54,-10,-49,-15
RX_S3_A,2505949,-34,-97,128,0,0,-10,11,-10,11,-9,11,-10,11,-9,11,-8,11,-8,11,-7,11,-7,11,-7,11,-7,11,-7,11,-6,11,-5,11,-5,12,-6,12,-6,12,-6,11,-6,11,-6,11,-7,11,-7,10,-8,9,-8,8,-8,7,-8,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-7,8,-7,8,-8,8,-8,8,-9,8,-10,8,-10,8,-11,8,-11,8,-12,7,-12,6,-12,6,-11,6,-11,6,-11,7,-11,8,-10,8,-10,8,-10,9,-9,10,-10,10,-9,11,-10,11,-10,11,-10,11,-10,11,0,0,-36,40,-37,42,-36,44,-36,48,-38,42,-40,42,-36,42,-32,38,-26,40,-31,44,-26,47,-23,43,-20,41,-22,43,-21,46,-19,52,-25,49,-28,45,-28,40,-30,44,-27,38,-32,38,-33,33,-29,36,-28,30,-29,26,-34,26,-33,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-22,34,-24,36,-29,29,-26,30,-32,31,-27,31,-34,30,-38,34,-44,31,-42,28,-44,32,-44,20,-45,25,-46,22,-44,24,-43,29,-46,25,-38,35,-36,31,-42,35,-35,36,-40,36,-38,36,-37,39,-49,42,-39,40,-43,34,-40,40
RX_S3_A,2506021,-35,-97,128,0,0,13,-8,13,-8,13,-8,12,-8,12,-8,11,-8,10,-9,10,-9,9,-9,9,-9,9,-9,9,-9,8,-10,8,-10,9,-10,8,-10,9,-11,9,-10,9,-10,9,-9,9,-9,9,-8,9,-8,9,-6,9,-6,9,-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,-6,9,-5,10,-5,10,-5,11,-5,12,-5,12,-4,12,-4,13,-4,12,-3,13,-3,13,-3,12,-3,12,-3,12,-3,12,-4,12,-4,12,-5,12,-5,12,-6,12,-7,12,-7,12,-8,13,-7,13,-7,13,-7,0,0,58,-18,53,-23,48,-20,56,-25,52,-23,48,-20,48,-24,47,-20,39,-28,46,-24,46,-23,47,-21,43,-24,36,-26,42,-39,35,-35,46,-38,44,-30,39,-33,44,-29,44,-24,42,-28,50,-17,43,-12,39,-10,41,-11,41,-11,40,-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,-11,40,-8,39,-5,42,-6,42,-8,38,-8,47,-10,48,-3,52,-3,47,-2,50,-6,50,10,54,13,49,9,47,11,45,6,46,-1,49,-7,46,-2,52,-10,48,-9,54,-11,51,-13,50,-23,57,-14,58,-11,54,-7,50,-10
RX_S3_A,2506091,-35,-97,128,0,0,-7,-13,-9,-13,-8,-12,-8,-13,-8,-12,-8,-12,-8,-11,-8,-11,-8,-10,-9,-10,-9,-9,-10,-9,-10,-8,-9,-9,-11,-9,-10,-8,-11,-9,-10,-10,-10,-10,-9,-10,-8,-10,-8,-10,-7,-10,-7,-10,-6,-10,-5,-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6,-9,-5,-9,-6,-10,-5,-10,-5,-11,-5,-11,-4,-12,-3,-12,-4,-12,-3,-13,-3,-12,-3,-12,-4,-12,-4,-12,-4,-12,-4,-12,-4,-11,-5,-12,-5,-11,-6,-12,-6,-12,-7,-12,-7,-13,-8,-13,-8,-12,-7,-13,0,0,-46,-38,-45,-39,-44,-36,-41,-37,-46,-36,-45,-40,-41,-38,-41,-34,-42,-33,-46,-22,-47,-19,-47,-14,-47,-12,-51,-18,-48,-18,-48,-24,-50,-23,-52,-25,-49,-31,-44,-30,-42,-33,-39,-35,-40,-26,-37,-24,-36,-28,-34,-31,-28,-35,-25,-35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-35,-14,-37,-11,-36,-20,-32,-24,-33,-29,-32,-34,-32,-29,-35,-37,-29,-44,-30,-38,-21,-44,-34,-36,-32,-37,-31,-36,-36,-36,-34,-33,-32,-39,-29,-40,-31,-41,-27,-37,-38,-35,-33,-38,-37,-39,-35,-43,-46,-32,-47,-26,-53,-30,-49,-29
RX_S3_A,2506159,-34,-97,128,0,0,-4,-16,-4,-15,-4,-15,-4,-15,-5,-14,-5,-14,-5,-14,-5,-13,-5,-13,-6,-12,-6,-13,-7,-12,-7,-12,-8,-12,-7,-12,-7,-12,-7,-12,-7,-13,-6,-13,-6,-13,-5,-12,-4,-12,-4,-12,-4,-12,-3,-12,-2,-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,-11,-3,-11,-3,-11,-3,-12,-2,-12,-2,-13,-1,-13,-1,-13,0,-14,-1,-14,0,-14,0,-14,0,-13,0,-13,0,-13,-1,-13,-1,-14,-2,-13,-2,-14,-3,-14,-4,-14,-4,-15,-4,-15,-4,-15,-4,-15,-4,-15,0,0,-14,-57,-10,-61,-12,-60,-6,-60,-13,-57,-14,-56,-17,-50,-18,-47,-13,-49,-18,-50,-20,-50,-23,-47,-24,-49,-25,-48,-18,-51,-17,-52,-21,-52,-21,-49,-23,-48,-20,-49,-22,-50,-12,-49,-12,-47,-10,-48,-4,-45,-3,-42,0,-44,8,-42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-19,-34,-18,-38,-12,-39,-8,-42,-7,-45,-4,-45,-3,-48,-1,-47,-3,-50,-6,-51,3,-50,1,-51,8,-53,1,-52,0,-48,2,-54,2,-50,9,-52,0,-49,-3,-51,-6,-52,-10,-51,-11,-53,-9,-51,-17,-59,-12,-61,-15,-54,-22,-57
RX_S3_A,2506229,-35,-97,128,0,0,-14,6,-14,6,-13,6,-14,6,-13,6,-12,7,-11,7,-11,7,-10,7,-11,7,-11,7,-10,7,-10,7,-10,8,-10,9,-10,8,-11,8,-10,8,-10,8,-10,8,-11,7,-10,6,-11,5,-11,4,-11,4,-10,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10,4,-10,4,-11,4,-11,3,-12,3,-12,2,-13,3,-13,2,-14,2,-14,1,-14,0,-14,0,-13,0,-13,0,-13,1,-14,2,-13,2,-13,3,-13,3,-13,4,-13,5,-13,5,-15,5,-14,4,-15,5,-14,5,0,0,-59,17,-57,19,-50,23,-54,27,-53,20,-47,18,-46,18,-51,21,-43,24,-48,21,-42,31,-43,24,-41,29,-42,26,-38,33,-37,34,-44,30,-41,31,-42,25,-44,25,-43,18,-44,18,-46,12,-47,15,-43,12,-40,12,-43,10,-39,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-36,20,-36,16,-40,13,-40,15,-43,17,-45,14,-46,9,-46,10,-55,9,-55,0,-51,2,-56,-2,-52,0,-53,-3,-50,-3,-49,5,-49,3,-52,6,-47,12,-51,9,-50,7,-54,10,-51,9,-50,15,-56,14,-55,14,-56,17,-56,18
RX_S3_A,2506309,-34,-97,128,0,0,11,-11,10,-11,9,-11,10,-12,9,-11,8,-11,8,-11,8,-11,7,-11,8,-11,7,-11,6,-12,6,-12,6,-12,6,-13,6,-13,7,-12,7,-12,7,-12,7,-12,8,-11,8,-10,8,-9,8,-9,8,-8,8,-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,-9,7,-8,7,-9,8,-8,9,-9,10,-8,10,-8,11,-8,11,-8,11,-7,12,-7,12,-6,11,-7,11,-7,10,-7,10,-8,10,-8,10,-9,10,-9,10,-10,10,-9,9,-11,10,-10,10,-11,10,-11,10,-11,0,0,37,-43,31,-43,35,-43,33,-41,32,-48,36,-42,33,-41,29,-37,28,-39,22,-39,20,-48,18,-48,19,-49,20,-52,18,-46,22,-51,19,-44,23,-52,26,-43,25,-42,31,-44,30,-36,26,-35,25,-36,24,-35,34,-31,30,-22,33,-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,-34,20,-36,25,-36,29,-31,29,-32,32,-29,31,-31,38,-33,39,-30,45,-24,43,-25,41,-28,43,-29,39,-25,36,-29,43,-30,39,-27,39,-26,39,-34,36,-31,40,-34,39,-30,38,-32,38,-38,38,-38,30,-47,35,-44,35,-45
RX_S3_A,2506379,-34,-97,128,0,0,-15,-7,-14,-7,-15,-8,-13,-7,-14,-7,-14,-6,-14,-6,-13,-4,-13,-5,-13,-4,-13,-3,-13,-3,-14,-3,-14,-3,-13,-4,-14,-4,-13,-3,-14,-4,-14,-4,-13,-5,-13,-5,-12,-6,-11,-5,-11,-6,-10,-6,-10,-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10,-4,-11,-5,-10,-5,-11,-6,-11,-6,-11,-7,-11,-8,-11,-8,-11,-9,-10,-8,-11,-8,-11,-9,-11,-9,-11,-9,-11,-9,-10,-9,-11,-8,-11,-7,-12,-8,-12,-8,-13,-7,-13,-7,-13,-7,-14,-7,-14,-7,-15,-7,0,0,-45,-43,-44,-51,-34,-48,-44,-41,-35,-45,-40,-33,-40,-37,-43,-32,-44,-33,-40,-32,-39,-37,-40,-34,-43,-35,-47,-28,-46,-31,-42,-32,-48,-29,-41,-30,-49,-26,-46,-28,-43,-27,-42,-34,-36,-35,-26,-36,-24,-39,-25,-36,-27,-40,-16,-42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-33,-24,-26,-31,-25,-32,-28,-32,-29,-37,-26,-38,-25,-40,-23,-41,-26,-39,-26,-45,-25,-45,-22,-51,-17,-47,-14,-49,-15,-47,-17,-45,-19,-44,-23,-44,-22,-44,-24,-42,-29,-44,-31,-39,-39,-39,-37,-42,-37,-44,-36,-44,-36,-52,-35,-41
RX_S3_A,2506449,-35,-97,128,0,0,13,7,13,6,12,6,13,6,13,6,12,5,12,5,12,4,12,3,12,3,12,3,12,3,12,2,12,2,13,1,12,1,13,2,12,3,12,3,12,3,11,4,11,4,10,5,10,4,9,5,8,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,3,9,4,10,5,10,5,10,6,10,7,10,7,9,8,10,8,9,9,9,9,9,9,9,9,9,9,9,8,10,8,10,7,10,7,10,7,11,6,11,7,12,6,12,7,12,7,13,7,13,7,0,0,59,17,61,14,53,12,57,10,60,9,56,14,49,11,51,11,50,9,51,5,49,-3,54,-4,52,-5,54,-1,48,-5,53,-4,55,2,53,0,52,7,54,7,48,13,46,12,43,8,44,4,43,7,41,11,38,14,36,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,-3,46,-2,42,3,43,5,42,9,44,11,44,14,49,17,47,23,43,24,46,28,48,24,46,21,44,25,44,23,48,22,47,24,43,19,45,16,47,17,51,18,51,20,49,23,57,16,54,14,60,5,57,8,61,13
RX_S3_A,2506529,-34,-97,128,0,0,-14,4,-14,5,-14,5,-14,5,-13,5,-13,4,-13,5,-12,5,-12,5,-12,6,-11,7,-10,7,-10,7,-10,7,-11,8,-10,7,-11,7,-11,7,-12,6,-12,6,-12,5,-11,4,-11,4,-11,4,-11,3,-10,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10,4,-10,3,-11,3,-11,3,-12,3,-12,2,-13,1,-13,1,-13,1,-13,0,-13,0,-13,0,-13,0,-13,1,-12,0,-13,1,-12,2,-13,2,-13,2,-13,3,-13,3,-13,4,-14,4,-14,5,-14,5,-14,4,0,0,-44,30,-51,29,-47,32,-45,31,-46,38,-50,30,-47,31,-41,30,-41,33,-31,33,-27,40,-27,40,-29,43,-33,40,-34,38,-35,45,-27,42,-32,43,-40,39,-39,36,-39,32,-42,31,-30,28,-36,32,-33,31,-34,24,-37,16,-38,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-28,27,-26,26,-34,27,-38,23,-39,18,-41,21,-43,20,-47,20,-48,14,-49,16,-50,11,-46,15,-46,24,-46,19,-44,19,-42,20,-46,17,-45,16,-47,21,-43,19,-48,24,-51,19,-45,24,-48,26,-42,31,-44,41,-46,37,-46,32
RX_S3_A,2506599,-34,-97,128,0,0,12,8,11,8,12,9,11,7,12,7,11,7,11,7,11,6,11,6,10,4,11,4,12,4,12,4,13,4,11,4,12,5,12,4,12,4,11,5,11,5,10,5,10,6,9,5,9,6,8,6,8,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,4,9,5,8,6,9,7,8,7,9,8,8,8,8,9,8,9,8,9,8,9,8,9,8,9,8,9,8,9,7,9,8,9,8,8,9,9,10,8,10,8,10,9,11,7,11,7,12,8,13,8,0,0,33,53,28,54,27,49,31,53,27,50,30,41,31,39,36,48,32,34,29,47,28,40,27,45,28,39,32,39,39,38,36,40,35,41,32,40,41,39,34,39,33,38,32,35,23,44,19,43,10,39,12,36,15,40,4,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,36,17,36,10,41,14,39,17,43,14,41,15,41,10,41,16,47,17,43,16,51,8,51,1,50,-1,49,1,48,3,51,10,47,6,51,13,49,15,46,12,49,24,49,26,47,25,50,24,57,19,56,17,58,20,48
RX_S3_A,2506679,-34,-97,128,0,0,-4,14,-4,14,-4,13,-4,14,-3,13,-3,13,-3,12,-2,12,-2,12,-1,13,-1,13,-1,12,-1,12,0,12,0,13,0,13,0,13,-1,13,-1,13,-1,13,-2,12,-2,12,-3,11,-3,11,-4,10,-5,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,9,-3,9,-3,10,-4,10,-4,10,-5,10,-6,10,-6,10,-6,11,-7,11,-8,10,-8,10,-7,10,-7,10,-6,10,-6,11,-6,11,-5,11,-5,11,-5,12,-4,12,-4,13,-4,14,-4,13,-4,14,-4,14,0,0,-22,59,-20,57,-20,53,-9,59,-13,55,-12,52,-12,52,-9,53,-5,51,-13,53,-12,52,-9,49,-7,50,-3,48,3,58,2,52,0,58,-5,57,-4,57,-5,53,-7,51,-9,47,-19,46,-21,45,-19,40,-20,35,-20,44,-24,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6,39,-12,41,-13,40,-13,35,-13,44,-15,42,-16,47,-21,42,-21,45,-23,44,-26,44,-31,41,-35,40,-36,35,-35,37,-31,39,-25,36,-27,46,-22,40,-21,47,-24,46,-18,52,-20,50,-16,50,-23,56,-23,52,-20,53,-19,57
RX_S3_A,2506750,-34,-97,128,0,0,10,9,12,9,11,7,12,9,11,7,11,8,11,7,10,7,10,6,11,6,11,5,11,5,11,4,11,4,13,4,11,4,12,5,11,5,11,6,11,6,10,7,9,6,9,7,9,7,8,6,7,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,5,8,6,9,6,8,6,9,8,8,8,8,9,7,10,7,10,7,11,7,10,7,10,7,10,7,10,7,9,8,10,8,8,9,9,9,9,9,9,9,9,11,8,11,9,11,9,11,9,11,9,0,0,51,21,47,25,51,24,49,22,51,20,52,24,45,21,48,20,45,20,49,8,50,5,51,0,53,1,52,0,50,10,54,9,50,7,50,9,50,16,47,17,45,16,46,25,42,12,42,12,38,16,39,24,33,24,33,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,1,42,1,37,4,35,11,39,17,41,22,38,22,39,24,39,27,39,29,36,36,41,29,43,26,42,23,43,22,39,25,40,28,39,29,42,29,38,25,43,26,39,27,45,26,46,29,48,18,58,16,58,10,56,10
RX_S3_A,2506809,-34,-97,128,0,0,-7,13,-6,14,-6,13,-7,14,-6,13,-6,12,-5,12,-5,12,-4,12,-4,12,-3,12,-2,12,-2,12,-2,12,-2,13,-2,12,-3,13,-3,13,-4,13,-4,12,-5,11,-5,11,-5,11,-5,11,-5,10,-6,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,10,-5,9,-5,10,-6,10,-6,11,-8,10,-9,10,-9,10,-9,9,-10,9,-10,10,-10,10,-9,9,-9,9,-8,9,-9,10,-8,10,-8,11,-7,11,-8,11,-7,11,-7,12,-8,13,-7,13,-6,13,-7,13,0,0,-19,63,-11,49,-13,59,-11,58,-7,57,-16,54,-11,49,-14,50,-8,51,2,47,8,53,11,46,12,53,1,53,0,52,4,52,2,50,4,54,-5,52,-6,53,-10,49,-13,50,-9,41,-3,47,-5,42,-14,39,-14,38,-15,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,41,2,41,-1,41,-9,42,-9,41,-10,46,-13,45,-20,50,-26,41,-28,47,-30,44,-24,44,-22,49,-19,45,-17,44,-19,45,-24,46,-21,44,-22,49,-21,45,-16,53,-21,44,-20,52,-19,51,-11,54,-6,57,-7,64,-10,66
RX_S3_A,2506879,-34,-97,128,0,0,9,-13,9,-11,9,-12,8,-11,8,-12,8,-12,7,-11,6,-11,6,-12,5,-12,5,-12,4,-12,4,-13,4,-13,5,-12,5,-13,4,-12,5,-13,5,-12,6,-12,6,-12,6,-11,5,-10,6,-10,6,-9,6,-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,-9,7,-9,7,-8,8,-9,8,-8,10,-9,10,-8,10,-9,11,-7,10,-8,10,-8,10,-8,10,-8,10,-8,10,-8,10,-7,10,-9,9,-8,9,-10,9,-10,9,-11,9,-11,8,-11,8,-12,8,-12,9,-13,0,0,60,-13,58,-22,49,-21,51,-22,46,-18,51,-23,48,-26,41,-25,47,-30,46,-24,46,-24,41,-24,42,-28,38,-29,43,-30,41,-32,43,-32,42,-30,41,-30,40,-29,47,-24,40,-24,44,-16,42,-10,44,-8,37,-10,39,-9,41,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,-23,34,-13,42,-14,41,-14,42,-13,42,-9,49,-11,46,-7,46,-9,48,-10,53,-8,51,0,53,4,51,4,49,2,51,0,45,-2,53,-3,49,-6,47,-10,46,-7,47,-16,48,-15,49,-23,54,-17,53,-18,60,-11,53,-14
RX_S3_A,2506949,-34,-97,128,0,0,-7,14,-6,14,-5,13,-5,14,-5,13,-6,13,-5,12,-5,12,-4,12,-3,13,-2,13,-2,12,-2,12,-2,12,-1,13,-1,12,-2,13,-2,13,-4,13,-4,12,-5,12,-5,11,-5,11,-5,11,-5,10,-6,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,11,-4,10,-4,10,-5,10,-5,11,-6,11,-7,11,-8,10,-8,11,-9,10,-8,10,-9,10,-8,10,-8,10,-8,10,-8,11,-7,11,-7,11,-7,11,-7,11,-7,12,-6,12,-6,13,-6,14,-6,13,-6,13,0,0,-8,56,-2,52,-11,61,-2,53,-3,53,-10,56,-7,50,-6,47,-7,48,1,48,9,50,13,42,21,51,10,51,7,53,8,50,9,48,7,50,0,52,-1,51,-5,50,-10,50,-2,49,2,47,1,41,-7,43,-10,36,-14,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,40,6,40,2,38,-6,42,-10,42,-9,45,-10,44,-14,47,-19,45,-25,46,-26,42,-18,47,-13,46,-11,47,-12,47,-11,50,-15,43,-16,42,-16,44,-12,49,-10,49,-14,52,-12,49,-17,52,-6,56,0,54,3,57,-4,62
RX_S3_A,2507019,-34,-97,128,0,0,10,-12,9,-11,9,-11,9,-11,8,-11,8,-11,8,-11,7,-11,7,-11,6,-12,6,-12,5,-12,5,-12,5,-13,5,-12,6,-13,5,-12,6,-12,6,-12,6,-12,6,-11,7,-10,7,-10,7,-9,7,-9,7,-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,-9,7,-9,7,-8,8,-8,8,-8,9,-8,10,-8,10,-8,11,-7,10,-7,11,-7,11,-7,10,-7,10,-7,10,-8,10,-7,10,-8,9,-8,9,-9,9,-9,9,-10,10,-10,9,-11,9,-11,9,-12,10,-12,0,0,55,-28,53,-29,47,-28,54,-35,50,-24,46,-32,43,-26,39,-33,37,-36,45,-29,44,-27,40,-27,43,-35,39,-37,41,-40,33,-40,38,-42,40,-38,38,-39,37,-39,41,-30,40,-36,46,-25,42,-20,42,-19,35,-20,42,-12,42,-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,-18,38,-17,43,-17,38,-16,43,-19,38,-14,46,-15,47,-12,48,-13,48,-11,52,-12,52,-7,51,4,56,4,50,0,46,-2,50,-3,54,-11,48,-15,54,-19,47,-18,44,-24,47,-24,52,-30,52,-22,52,-19,54,-24,58,-16
RX_S3_A,2507089,-35,-97,128,0,0,-13,8,-13,8,-12,7,-13,8,-12,8,-12,7,-12,7,-11,7,-10,8,-10,8,-9,9,-8,9,-8,9,-9,9,-9,10,-9,10,-10,10,-10,9,-11,9,-11,9,-11,7,-11,7,-11,7,-10,6,-10,5,-10,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-8,6,-9,6,-10,6,-9,5,-11,5,-11,5,-13,4,-12,4,-13,4,-13,3,-13,4,-13,4,-13,4,-12,4,-12,3,-13,5,-11,4,-12,5,-12,5,-13,6,-12,6,-12,7,-13,8,-12,8,-13,8,-13,8,0,0,-44,49,-44,40,-40,39,-36,40,-41,49,-40,41,-38,37,-31,39,-34,38,-22,41,-19,50,-14,52,-16,47,-22,53,-23,45,-26,51,-20,47,-26,53,-31,45,-31,45,-31,41,-37,40,-27,39,-27,41,-28,36,-32,34,-35,30,-37,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-17,35,-19,34,-24,35,-29,35,-33,30,-38,30,-36,23,-43,30,-41,22,-46,20,-48,22,-42,28,-43,35,-39,32,-37,31,-37,34,-44,32,-43,26,-45,30,-40,26,-42,37,-42,34,-49,35,-43,34,-38,39,-34,51,-31,53,-41,44
RX_S3_A,2507159,-35,-97,128,0,0,15,-1,15,-1,15,-1,14,-1,14,-1,13,-2,13,-2,13,-2,13,-2,12,-4,12,-3,12,-4,12,-5,13,-5,12,-4,13,-5,13,-4,13,-4,13,-4,13,-3,12,-2,12,-1,12,-1,11,-1,11,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,-2,11,-2,11,-1,11,-1,12,0,13,1,12,1,13,1,13,2,12,2,13,2,13,2,13,2,12,2,13,2,12,2,13,1,12,0,13,0,14,0,13,0,14,0,14,-1,14,-1,14,-1,15,-2,0,0,57,13,62,9,50,5,59,9,53,4,51,3,51,0,53,-4,48,-4,53,-2,47,1,48,0,54,2,47,-5,51,-9,49,-12,56,-8,58,1,50,-5,55,-5,56,1,48,0,50,8,44,12,43,12,40,12,39,16,40,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,1,38,5,42,11,44,7,45,6,46,11,44,11,46,12,51,14,48,16,47,16,48,22,39,25,44,28,39,29,42,21,45,23,46,19,45,15,49,13,46,15,52,9,55,10,54,5,54,10,57,11,55,18,56,18
RX_S3_A,2507219,-35,-97,128,0,0,8,-14,8,-13,8,-14,7,-12,7,-13,6,-13,6,-13,5,-12,6,-13,4,-12,4,-13,3,-13,3,-13,3,-14,4,-13,4,-14,3,-13,4,-14,5,-13,5,-12,5,-12,6,-11,5,-10,5,-10,5,-10,6,-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,-10,5,-10,6,-9,6,-10,6,-9,8,-10,9,-9,9,-10,10,-9,8,-9,8,-9,9,-9,8,-9,8,-10,9,-9,9,-9,9,-10,8,-10,8,-11,8,-11,7,-11,8,-12,7,-13,7,-13,7,-14,8,-14,0,0,54,-33,60,-24,52,-24,52,-34,43,-24,46,-35,41,-33,40,-36,37,-42,40,-35,40,-30,40,-27,40,-31,33,-38,38,-38,36,-35,38,-40,41,-36,36,-38,36,-35,38,-36,35,-36,41,-24,43,-18,45,-19,36,-16,42,-14,42,-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,-23,35,-16,39,-14,35,-17,39,-20,38,-14,46,-16,41,-14,43,-18,46,-16,48,-17,46,-7,50,0,51,-1,51,-3,50,-2,45,-10,54,-10,42,-9,50,-18,43,-15,42,-28,42,-30,51,-27,53,-26,52,-19,48,-20,49,-28
