# CSI Dataset Take
# Room: test
# Label: crossing
# Run_Index: 1
# Timestamp: 20260921_035137
# Total_Packets: 143
# Quality_Status: PASS (Variance: 12.842, Wander: 0.0606)
# Format: NODE_ID,timestamp_ms,rssi,noise_floor,subcarrier_count,imag0,real0,imag1,real1,...
RX_S3_A,1945300,-31,-97,128,0,0,14,1,14,1,14,1,14,1,13,0,13,0,13,0,13,-1,13,-1,12,-2,13,-2,12,-2,13,-3,13,-3,13,-3,13,-3,13,-3,14,-2,13,-2,13,-1,13,-1,13,0,12,0,12,1,11,1,11,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,-1,10,0,10,0,10,1,11,1,11,2,11,3,11,3,11,3,11,4,11,4,11,4,11,4,11,4,11,4,11,4,11,3,11,2,12,2,12,2,12,1,13,1,13,1,14,1,14,1,15,1,0,0,57,3,58,10,55,11,54,8,49,5,58,2,54,-4,49,-5,50,-3,50,-9,51,-9,48,-11,52,-10,54,-9,55,-6,52,-3,52,-6,51,-7,56,-1,51,-3,54,-3,49,4,51,1,49,4,46,5,44,11,43,14,41,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,-8,36,-6,39,1,35,3,41,6,40,8,41,10,39,11,43,13,47,14,43,19,46,14,43,15,48,15,43,13,46,16,49,14,44,17,42,14,44,12,46,9,52,9,50,8,50,10,56,1,57,5,59,3,58,-4
RX_S3_A,1945380,-31,-97,128,0,0,-9,-13,-8,-13,-9,-13,-8,-12,-9,-12,-9,-11,-9,-11,-9,-10,-9,-11,-9,-9,-10,-10,-10,-9,-11,-9,-11,-9,-10,-9,-11,-10,-11,-9,-11,-10,-10,-10,-9,-10,-9,-10,-8,-11,-8,-10,-7,-10,-7,-10,-6,-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6,-8,-6,-9,-6,-9,-6,-10,-6,-10,-5,-11,-4,-11,-5,-12,-4,-12,-4,-11,-4,-12,-4,-12,-5,-12,-4,-12,-5,-12,-4,-12,-5,-12,-5,-11,-6,-12,-6,-12,-7,-12,-7,-12,-8,-11,-8,-12,-9,-12,-9,-13,0,0,-7,-60,-1,-63,-6,-58,-3,-59,-1,-54,-13,-54,-12,-54,-14,-54,-14,-50,-11,-52,-12,-52,-11,-51,-13,-55,-18,-52,-19,-57,-18,-51,-17,-53,-17,-53,-22,-54,-17,-50,-15,-53,-9,-51,-8,-51,-1,-50,4,-48,1,-44,4,-45,11,-45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-7,-40,-1,-37,0,-38,1,-36,4,-42,5,-42,3,-43,8,-44,6,-43,4,-49,10,-49,9,-48,17,-44,17,-46,16,-45,16,-43,10,-45,15,-49,13,-44,7,-49,6,-49,-4,-51,-2,-53,-1,-52,-1,-61,1,-55,4,-61,-1,-54
RX_S3_A,1945450,-31,-97,128,0,0,4,-14,4,-15,3,-14,4,-15,3,-14,2,-14,2,-14,2,-13,1,-13,1,-14,1,-14,1,-13,0,-13,0,-13,-1,-15,-1,-14,-1,-15,0,-14,0,-14,1,-14,2,-14,1,-13,3,-13,3,-12,4,-11,4,-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,-10,3,-10,3,-11,3,-10,4,-11,5,-11,5,-11,6,-11,6,-11,7,-11,7,-10,8,-10,7,-10,7,-10,6,-10,6,-12,5,-11,5,-12,5,-12,4,-12,4,-13,3,-13,5,-14,4,-14,4,-14,5,-14,0,0,14,-61,2,-55,1,-61,4,-57,3,-59,6,-55,7,-53,5,-53,-1,-51,0,-52,-10,-54,-8,-53,-10,-53,-12,-55,-14,-51,-12,-56,-7,-54,-7,-59,-6,-59,1,-53,3,-56,0,-49,4,-46,0,-49,4,-46,10,-51,8,-40,12,-43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-39,-2,-41,3,-41,8,-42,6,-42,6,-43,12,-43,17,-48,20,-45,21,-45,21,-45,20,-41,20,-46,18,-44,18,-44,18,-46,20,-45,14,-45,16,-47,13,-46,11,-51,10,-52,14,-48,11,-52,11,-49,3,-64,5,-56,10,-62
RX_S3_A,1945520,-31,-97,128,0,0,13,-7,12,-7,13,-7,12,-7,12,-7,11,-7,11,-8,10,-8,11,-8,9,-8,9,-9,9,-9,9,-10,10,-10,9,-9,10,-10,10,-9,10,-9,10,-9,10,-8,10,-8,11,-7,10,-7,10,-6,10,-6,10,-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,-6,9,-6,9,-5,10,-5,10,-4,11,-4,11,-4,11,-4,12,-3,11,-3,11,-3,12,-3,11,-3,11,-3,12,-3,11,-3,12,-4,11,-4,12,-5,11,-5,11,-6,12,-6,11,-7,12,-7,13,-7,13,-8,0,0,58,-8,59,-4,56,-6,54,-7,52,-5,53,-11,52,-14,52,-17,53,-15,49,-16,49,-16,47,-19,49,-15,49,-22,52,-17,52,-16,52,-16,49,-19,54,-21,49,-18,50,-17,51,-10,48,-13,46,-5,47,1,47,1,46,6,45,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,-12,36,-10,37,-4,38,-5,43,-2,41,1,42,2,47,2,43,-1,47,3,46,11,51,7,49,8,48,8,44,9,49,11,45,5,46,13,49,8,46,5,50,1,50,-3,50,-6,54,-5,57,-5,54,-3,56,-7,60,-8
RX_S3_A,1945590,-31,-97,128,0,0,11,-10,11,-11,10,-11,11,-11,10,-10,9,-10,9,-11,9,-11,8,-11,8,-11,7,-12,7,-11,7,-12,6,-12,7,-13,6,-12,7,-13,8,-12,8,-12,8,-11,8,-11,8,-10,9,-9,9,-9,9,-8,9,-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,-8,7,-7,8,-7,8,-7,9,-7,9,-7,10,-7,10,-6,11,-6,11,-5,11,-5,11,-5,11,-5,11,-5,10,-5,11,-6,10,-7,10,-8,10,-7,10,-8,10,-9,10,-9,11,-9,11,-10,11,-10,11,-10,0,0,43,-42,41,-39,38,-45,38,-38,39,-42,39,-40,38,-39,38,-38,34,-37,28,-38,25,-49,25,-45,23,-47,25,-49,21,-51,23,-50,24,-49,30,-50,31,-47,31,-46,35,-42,34,-39,34,-37,30,-39,34,-35,35,-32,30,-28,38,-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,-35,25,-31,26,-31,30,-30,31,-30,31,-27,30,-24,37,-30,42,-23,42,-23,44,-22,41,-20,46,-25,42,-23,46,-26,39,-26,41,-25,40,-26,41,-28,37,-29,39,-31,43,-32,40,-32,42,-38,38,-40,39,-45,37,-40,41,-41
RX_S3_A,1945670,-31,-97,128,0,0,7,-13,6,-14,6,-13,7,-14,6,-13,6,-13,6,-13,6,-13,5,-12,4,-13,3,-13,2,-13,2,-13,3,-13,3,-14,2,-14,3,-14,4,-14,4,-14,5,-13,5,-12,6,-12,6,-12,5,-11,6,-11,6,-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,-9,4,-9,5,-10,5,-9,6,-10,7,-10,8,-10,8,-9,8,-10,8,-9,9,-10,8,-9,8,-9,8,-9,8,-9,8,-10,7,-9,7,-10,7,-11,7,-11,7,-11,7,-12,7,-12,6,-13,6,-13,7,-13,0,0,23,-54,22,-48,22,-53,16,-48,21,-53,25,-50,22,-53,20,-45,16,-48,9,-49,5,-52,0,-50,1,-56,2,-54,5,-52,5,-56,5,-54,8,-57,15,-56,18,-51,19,-50,18,-47,15,-47,11,-47,12,-44,19,-44,22,-34,23,-39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,-36,5,-36,7,-39,18,-39,20,-38,23,-34,21,-36,26,-40,30,-38,33,-34,32,-31,27,-35,27,-43,24,-41,24,-43,24,-41,25,-38,30,-37,25,-40,26,-39,27,-46,31,-40,27,-44,30,-43,19,-49,15,-54,9,-54,17,-57
RX_S3_A,1945750,-31,-97,128,0,0,-8,13,-8,13,-7,12,-8,13,-7,12,-7,12,-7,12,-6,12,-6,12,-5,12,-4,13,-3,12,-3,12,-4,12,-3,13,-4,13,-4,13,-4,13,-5,13,-6,12,-7,12,-6,11,-7,11,-6,11,-6,10,-7,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,8,-5,8,-6,9,-6,9,-7,9,-8,9,-9,9,-9,8,-10,8,-10,8,-9,9,-9,8,-9,8,-8,8,-9,8,-9,9,-8,9,-8,10,-8,10,-9,10,-8,10,-8,11,-8,12,-7,13,-7,13,-7,13,0,0,-24,59,-16,58,-20,57,-15,54,-12,56,-19,51,-18,48,-16,50,-19,51,-3,48,3,49,5,51,4,51,-2,52,-3,53,0,52,-3,52,-3,58,-12,57,-17,53,-16,49,-21,46,-13,45,-11,47,-9,47,-18,45,-21,38,-25,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,36,2,35,-1,37,-13,38,-9,40,-15,38,-12,38,-19,42,-24,38,-27,36,-29,37,-22,38,-20,46,-18,47,-16,41,-17,42,-23,41,-24,39,-21,45,-21,43,-20,45,-22,44,-21,43,-23,48,-14,51,-9,55,-10,55,-9,56
RX_S3_A,1945820,-31,-97,128,0,0,12,-8,12,-8,12,-8,12,-8,11,-8,11,-8,10,-8,10,-9,10,-9,9,-9,9,-10,9,-10,8,-10,8,-11,9,-10,9,-10,9,-11,9,-10,9,-10,10,-9,10,-9,10,-8,10,-8,10,-7,10,-6,10,-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,-6,8,-6,8,-5,9,-6,9,-5,10,-5,11,-4,11,-4,11,-4,11,-4,11,-4,11,-3,11,-3,11,-4,11,-4,11,-4,11,-5,11,-5,11,-6,11,-6,11,-7,11,-7,12,-7,12,-8,12,-8,12,-8,0,0,54,-6,61,-8,51,-8,57,-10,52,-12,51,-10,49,-13,54,-14,46,-17,53,-12,49,-16,47,-13,45,-16,43,-19,49,-26,46,-27,48,-23,51,-17,47,-22,52,-18,49,-16,46,-16,50,-5,45,-4,45,0,42,-4,44,1,41,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,-9,36,-3,38,-3,37,-1,42,-2,40,-2,42,-3,42,2,45,3,47,8,46,2,47,13,47,16,42,18,44,16,42,12,43,9,49,0,44,2,48,1,47,1,48,-6,49,-2,55,-8,53,-3,52,-2,56,-1,57,1
RX_S3_A,1945880,-31,-97,128,0,0,-9,-13,-9,-13,-9,-13,-8,-12,-9,-12,-9,-12,-9,-11,-9,-11,-9,-11,-10,-9,-10,-9,-11,-9,-11,-9,-11,-9,-10,-9,-11,-10,-11,-10,-11,-10,-10,-11,-9,-11,-9,-11,-8,-11,-8,-10,-8,-11,-7,-11,-6,-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-7,-8,-7,-8,-7,-9,-6,-10,-6,-10,-6,-11,-5,-11,-5,-11,-4,-12,-5,-12,-5,-12,-5,-12,-5,-11,-5,-11,-5,-12,-5,-12,-5,-12,-6,-11,-7,-12,-7,-11,-7,-12,-7,-12,-8,-12,-9,-12,-10,-12,-9,-12,0,0,-16,-56,-18,-59,-15,-57,-17,-58,-14,-53,-23,-53,-22,-50,-19,-46,-22,-42,-21,-51,-14,-52,-18,-48,-21,-43,-22,-44,-26,-45,-30,-45,-27,-52,-23,-51,-28,-46,-27,-49,-21,-47,-22,-46,-13,-52,-9,-48,-6,-47,-8,-44,-8,-47,4,-43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-15,-35,-8,-38,-5,-38,-6,-36,-11,-42,-8,-40,-6,-45,-1,-43,-4,-44,-2,-44,-4,-49,6,-49,10,-46,11,-48,13,-46,8,-45,3,-47,-1,-49,-4,-44,-7,-50,-5,-49,-11,-48,-12,-49,-14,-49,-10,-55,-3,-52,-6,-58,-5,-51
RX_S3_A,1945960,-31,-97,128,0,0,-15,-5,-15,-5,-14,-5,-14,-5,-14,-4,-14,-4,-14,-3,-14,-2,-14,-2,-14,-2,-14,-2,-13,-2,-14,-1,-14,0,-14,-1,-14,-1,-15,-1,-14,-1,-15,-1,-14,-2,-14,-2,-13,-2,-13,-3,-12,-4,-12,-4,-11,-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10,-4,-10,-4,-10,-5,-10,-5,-11,-5,-10,-6,-11,-7,-11,-7,-11,-7,-10,-8,-10,-8,-10,-9,-10,-8,-10,-8,-10,-7,-11,-7,-11,-6,-12,-7,-12,-6,-13,-5,-13,-5,-13,-5,-14,-5,-14,-5,-14,-6,-14,-5,0,0,-44,-29,-50,-35,-49,-30,-54,-30,-47,-25,-46,-25,-48,-26,-50,-26,-44,-19,-50,-23,-50,-23,-45,-20,-49,-18,-47,-17,-59,-11,-50,-11,-59,-14,-55,-16,-53,-18,-50,-20,-47,-25,-45,-21,-45,-28,-42,-27,-38,-30,-33,-26,-37,-30,-32,-35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-32,-22,-33,-20,-29,-24,-30,-20,-32,-26,-30,-25,-34,-30,-29,-32,-31,-36,-30,-38,-33,-34,-25,-44,-24,-36,-23,-43,-25,-41,-25,-38,-26,-35,-33,-34,-32,-28,-38,-31,-37,-31,-42,-33,-41,-32,-45,-33,-40,-40,-44,-34,-39,-31,-40,-34
RX_S3_A,1946030,-31,-97,128,0,0,-14,6,-14,6,-14,5,-14,5,-13,6,-13,6,-13,6,-12,6,-12,7,-11,7,-11,8,-11,8,-11,8,-11,8,-11,9,-11,8,-11,9,-12,8,-12,8,-12,7,-12,6,-12,6,-12,5,-12,5,-11,4,-11,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-9,4,-10,3,-10,3,-11,3,-11,3,-12,2,-12,2,-13,1,-13,1,-13,1,-13,1,-13,1,-13,1,-13,1,-12,1,-13,2,-12,2,-13,3,-13,3,-13,3,-13,4,-13,4,-14,5,-14,5,-14,5,-14,5,0,0,-51,29,-56,28,-52,27,-49,24,-49,28,-50,23,-48,24,-43,29,-49,29,-35,35,-35,37,-30,39,-35,39,-35,38,-38,37,-40,35,-38,37,-38,37,-44,37,-41,32,-41,32,-46,20,-39,29,-37,32,-38,23,-38,19,-42,12,-43,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-28,27,-27,26,-29,26,-34,22,-41,16,-42,15,-43,16,-44,14,-45,11,-46,13,-45,3,-47,15,-42,19,-43,20,-42,18,-46,15,-43,13,-50,12,-48,11,-45,14,-45,17,-46,15,-48,21,-49,19,-44,27,-46,33,-45,34,-48,29
RX_S3_A,1946100,-31,-97,128,0,0,-14,5,-14,5,-14,5,-14,5,-13,5,-13,6,-12,6,-12,6,-12,6,-12,6,-11,7,-11,7,-11,7,-11,8,-11,8,-11,9,-11,8,-12,8,-12,8,-12,7,-12,7,-12,6,-12,5,-12,4,-11,4,-11,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10,3,-10,3,-11,3,-12,2,-12,2,-12,2,-13,1,-13,1,-13,1,-13,0,-14,0,-13,0,-13,0,-12,0,-13,1,-13,1,-13,2,-13,2,-13,2,-13,3,-13,4,-13,4,-14,4,-14,4,-14,4,-15,4,0,0,-52,10,-53,13,-51,17,-57,18,-53,15,-53,17,-51,16,-52,14,-45,20,-52,16,-50,21,-47,20,-45,20,-45,22,-46,32,-42,30,-50,29,-48,24,-48,22,-51,22,-52,18,-47,19,-53,10,-47,10,-47,8,-44,8,-47,5,-44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-44,10,-40,8,-44,5,-40,5,-44,7,-43,5,-45,3,-46,-1,-49,1,-46,-6,-51,0,-52,-11,-50,-10,-52,-13,-47,-12,-46,-6,-46,-6,-52,2,-46,0,-51,1,-48,1,-49,6,-53,6,-50,12,-58,3,-56,4,-55,3,-55,5
RX_S3_A,1946160,-31,-97,128,0,0,-2,15,-3,14,-2,14,-2,14,-2,13,-1,13,-1,13,0,12,-1,13,1,12,1,12,1,12,2,13,2,13,1,13,1,13,1,13,1,13,0,13,0,13,-1,12,-1,12,-1,11,-2,11,-2,11,-3,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,-1,10,-1,10,-2,11,-2,11,-3,11,-4,11,-4,12,-5,12,-4,11,-5,12,-5,12,-4,12,-5,12,-4,12,-5,11,-4,11,-4,12,-3,12,-3,12,-2,13,-3,13,-2,14,-2,14,-1,14,-1,15,0,0,-32,53,-22,56,-24,49,-24,56,-20,49,-18,50,-17,50,-15,48,-15,49,-21,53,-19,51,-17,44,-15,45,-9,43,-6,54,-8,49,-10,54,-10,49,-10,53,-12,52,-14,47,-14,46,-21,43,-25,40,-25,37,-20,35,-27,36,-27,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-12,39,-15,35,-17,34,-17,35,-20,40,-21,38,-24,42,-26,37,-26,40,-31,38,-30,40,-39,35,-41,34,-41,34,-36,33,-34,28,-30,32,-32,41,-26,36,-29,42,-25,37,-22,45,-24,46,-23,48,-29,50,-31,47,-30,47,-29,49
RX_S3_A,1946230,-31,-97,128,0,0,4,14,5,13,5,12,5,13,5,12,5,12,5,12,5,12,5,11,6,11,7,10,7,9,8,9,7,10,8,10,8,10,8,11,7,11,6,11,6,11,5,11,5,11,4,11,5,10,4,10,3,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,9,4,9,4,10,3,10,3,11,2,11,1,12,1,12,1,12,0,13,1,13,0,13,1,12,1,12,1,11,2,12,2,11,2,12,3,12,3,12,3,12,4,12,4,13,6,13,5,13,5,13,0,0,29,50,33,48,34,45,32,44,35,43,29,45,28,43,31,43,33,40,38,34,43,32,41,27,45,26,38,28,38,34,41,35,38,34,40,35,34,42,30,40,28,41,25,42,29,36,31,35,27,35,22,37,19,39,13,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,17,34,21,28,24,27,27,29,34,28,34,25,36,25,37,19,45,18,47,13,45,21,45,25,42,23,41,24,42,25,40,21,42,23,44,22,41,23,42,27,41,28,45,26,44,27,47,31,39,40,40,37,40,42,45
RX_S3_A,1946310,-31,-97,128,0,0,-11,10,-11,10,-11,9,-11,9,-10,10,-10,9,-10,9,-9,9,-8,10,-8,10,-8,10,-7,10,-7,10,-7,10,-7,12,-7,11,-8,11,-8,11,-9,11,-9,10,-9,9,-9,9,-9,8,-9,8,-9,7,-9,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-8,7,-8,7,-9,7,-9,6,-10,7,-10,6,-11,6,-11,6,-12,5,-12,5,-12,5,-12,5,-12,5,-11,5,-11,5,-12,6,-11,6,-11,7,-11,7,-11,8,-11,8,-11,8,-11,9,-11,9,-11,9,-11,9,0,0,-33,55,-33,48,-32,50,-32,43,-26,48,-29,43,-28,43,-20,43,-23,46,-12,47,-9,46,-9,48,-11,51,-11,51,-20,47,-21,48,-15,50,-14,48,-22,50,-19,49,-20,47,-30,40,-16,42,-23,40,-23,39,-27,37,-30,32,-35,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-12,36,-11,38,-16,35,-17,35,-23,37,-29,34,-30,33,-32,37,-33,32,-32,36,-41,30,-34,37,-31,35,-29,38,-30,36,-32,35,-30,33,-32,27,-36,35,-30,35,-33,37,-32,40,-33,42,-34,40,-29,48,-27,50,-22,54,-29,49
RX_S3_A,1946380,-31,-97,128,0,0,-12,9,-12,9,-12,8,-12,9,-11,8,-10,9,-10,9,-9,9,-9,9,-9,9,-9,9,-8,9,-8,10,-8,10,-8,11,-8,11,-8,10,-9,10,-8,10,-9,10,-9,9,-9,9,-10,8,-10,7,-10,6,-10,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-8,6,-9,6,-9,6,-10,6,-11,6,-11,5,-11,6,-12,5,-12,5,-13,4,-13,4,-13,3,-12,3,-12,3,-12,4,-12,5,-11,5,-12,6,-11,6,-11,7,-11,8,-11,8,-12,8,-12,8,-13,8,-13,8,0,0,-53,27,-52,28,-45,30,-52,33,-44,25,-44,28,-40,30,-45,28,-35,31,-43,30,-39,31,-40,30,-37,31,-35,33,-33,43,-26,37,-36,42,-35,35,-36,34,-37,34,-41,29,-34,28,-44,25,-41,26,-37,20,-38,17,-45,20,-39,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-33,23,-34,18,-35,16,-37,16,-41,20,-37,19,-43,17,-43,12,-46,15,-47,10,-48,14,-53,5,-51,6,-46,2,-48,5,-44,6,-43,8,-46,15,-42,14,-47,18,-46,19,-47,21,-48,20,-46,26,-53,18,-50,24,-51,24,-53,19
RX_S3_A,1946450,-31,-97,128,0,0,-13,-10,-13,-9,-13,-9,-13,-9,-12,-8,-12,-8,-12,-8,-12,-7,-12,-7,-12,-6,-12,-6,-12,-5,-13,-5,-13,-5,-13,-5,-13,-5,-13,-6,-13,-6,-13,-6,-12,-7,-11,-7,-11,-7,-10,-7,-10,-7,-9,-7,-9,-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10,-6,-10,-6,-11,-7,-10,-7,-11,-8,-10,-9,-10,-10,-10,-10,-10,-10,-9,-11,-9,-11,-9,-11,-9,-11,-9,-11,-9,-10,-10,-10,-9,-10,-10,-10,-11,-10,-11,-10,-11,-9,-12,-10,-13,-10,-13,-9,-13,-9,-13,-10,0,0,-55,-35,-48,-32,-52,-36,-41,-32,-46,-27,-49,-33,-44,-27,-44,-24,-45,-29,-49,-17,-48,-17,-50,-10,-52,-12,-47,-15,-48,-23,-46,-23,-47,-16,-49,-21,-48,-25,-44,-20,-45,-23,-40,-30,-40,-21,-41,-25,-40,-27,-30,-26,-32,-33,-25,-33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-42,-9,-41,-10,-37,-15,-37,-21,-41,-26,-37,-29,-38,-33,-40,-33,-35,-38,-38,-38,-29,-42,-39,-35,-37,-34,-41,-34,-37,-33,-38,-31,-37,-35,-33,-40,-36,-37,-33,-36,-42,-35,-41,-34,-44,-31,-41,-35,-50,-29,-51,-25,-55,-23,-52,-24
RX_S3_A,1946530,-32,-97,128,0,0,10,11,10,10,10,10,9,10,10,9,9,9,9,9,10,8,10,7,10,6,10,6,10,6,11,6,12,6,10,6,11,6,11,6,11,7,11,7,10,7,10,7,9,8,8,7,8,8,7,7,7,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,7,8,7,7,8,8,9,7,9,7,10,7,11,6,11,6,11,6,11,6,11,6,11,6,11,6,11,6,11,6,10,7,11,6,10,8,10,8,10,9,10,9,10,9,10,10,10,10,10,10,11,0,0,36,40,33,48,29,44,31,47,31,41,34,35,36,35,38,32,37,36,41,32,36,34,37,30,40,29,40,26,39,30,36,33,42,30,39,31,42,29,38,29,37,31,35,32,33,34,24,35,25,35,21,34,21,40,17,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,27,28,31,28,34,23,32,21,41,20,38,21,43,20,43,23,43,27,44,16,46,19,50,17,48,14,47,14,48,17,46,18,41,15,45,14,48,19,44,23,41,29,42,30,42,29,42,30,45,30,44,33,44,35,44
RX_S3_A,1946590,-32,-97,128,0,0,-9,12,-8,12,-8,11,-8,12,-8,11,-8,11,-7,11,-6,11,-6,11,-5,11,-5,11,-4,11,-4,11,-4,11,-4,12,-4,12,-4,12,-5,12,-5,12,-5,12,-6,11,-6,10,-6,10,-6,10,-6,9,-7,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6,9,-7,9,-7,9,-8,8,-8,9,-9,8,-10,8,-10,8,-11,8,-11,7,-11,8,-11,7,-11,7,-10,7,-10,8,-10,8,-9,8,-9,9,-9,9,-9,10,-9,10,-9,10,-9,11,-9,12,-8,12,-9,12,0,0,-25,56,-24,53,-27,53,-22,50,-22,51,-18,48,-16,52,-11,47,-16,52,-3,45,-7,51,-2,47,-6,50,-5,52,-5,52,-5,52,-5,48,-10,53,-14,54,-10,48,-8,46,-18,46,-12,46,-14,45,-15,40,-19,41,-23,38,-25,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,41,-8,39,-15,42,-15,44,-22,39,-24,40,-26,41,-26,45,-32,44,-30,43,-40,39,-27,42,-31,42,-30,41,-27,43,-28,40,-27,38,-31,40,-28,39,-30,40,-27,47,-25,43,-21,46,-27,47,-19,51,-19,53,-20,55,-21,51
RX_S3_A,1946650,-32,-97,128,0,0,7,-13,6,-14,5,-13,6,-14,5,-13,6,-13,5,-13,5,-13,3,-12,3,-13,3,-13,2,-13,2,-13,2,-13,1,-14,1,-13,2,-14,3,-14,3,-13,4,-13,4,-12,4,-12,5,-12,4,-11,4,-10,5,-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,-10,4,-10,5,-11,5,-10,6,-11,7,-10,8,-11,9,-10,8,-10,9,-9,9,-10,9,-9,8,-10,8,-9,8,-9,8,-10,7,-10,7,-11,7,-11,7,-11,7,-12,6,-12,7,-13,6,-13,6,-13,7,-14,0,0,7,-62,5,-53,9,-55,9,-53,6,-58,9,-55,8,-53,6,-49,4,-52,-5,-49,-13,-51,-15,-46,-15,-49,-12,-54,-7,-49,-9,-57,-10,-51,-7,-57,-1,-57,3,-53,2,-55,8,-50,0,-46,-3,-46,-1,-48,8,-47,12,-39,8,-42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,-41,0,-40,2,-45,9,-44,13,-40,13,-46,14,-44,18,-50,24,-45,27,-44,30,-42,20,-43,18,-46,15,-48,16,-49,16,-48,24,-45,17,-43,20,-47,16,-45,17,-50,23,-46,21,-50,17,-49,9,-51,3,-58,-1,-59,6,-56
RX_S3_A,1946710,-32,-97,128,0,0,-2,14,-2,14,-1,13,-1,14,-1,13,-1,13,-1,13,0,13,0,12,1,13,1,12,1,12,1,12,2,12,3,13,2,12,2,13,1,13,1,12,1,12,0,12,0,11,-1,12,-1,11,-2,10,-2,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,10,-1,10,-1,11,-2,11,-2,12,-3,11,-4,12,-5,12,-4,12,-6,12,-6,12,-6,12,-5,11,-5,11,-5,11,-4,12,-4,11,-4,12,-4,12,-3,13,-3,13,-2,13,-2,14,-2,14,-2,14,-2,14,0,0,10,61,8,56,12,57,11,54,12,55,10,50,10,48,10,51,14,47,15,43,24,43,24,41,23,41,25,47,22,45,29,47,23,44,22,50,21,48,14,49,14,48,9,47,12,41,11,43,13,42,5,43,3,41,-1,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,33,19,37,13,39,8,43,10,42,6,47,4,41,1,52,-6,49,-9,50,-8,50,-6,47,-1,53,-2,51,-4,45,-4,49,-6,51,-2,48,3,51,1,44,5,52,2,51,3,55,3,53,6,50,12,53,12,55,13,55
