# CSI Dataset Take
# Room: test
# Label: static
# Run_Index: 2
# Timestamp: 20260921_034911
# Total_Packets: 144
# Quality_Status: WARNING (Variance: 36.703, Wander: 0.1469)
# Format: NODE_ID,timestamp_ms,rssi,noise_floor,subcarrier_count,imag0,real0,imag1,real1,...
RX_S3_A,1792220,-35,-97,128,0,0,-8,-13,-9,-13,-9,-12,-9,-12,-9,-11,-9,-11,-9,-11,-9,-10,-10,-10,-10,-10,-11,-10,-11,-9,-11,-9,-11,-9,-12,-9,-12,-9,-12,-9,-11,-10,-11,-10,-11,-11,-9,-11,-9,-11,-9,-11,-8,-11,-7,-11,-6,-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6,-8,-5,-8,-6,-9,-6,-9,-5,-10,-5,-10,-4,-11,-4,-11,-4,-12,-4,-12,-4,-12,-3,-12,-4,-12,-4,-11,-4,-11,-5,-12,-5,-11,-6,-11,-6,-11,-6,-11,-7,-11,-8,-12,-8,-12,-8,-12,-8,-12,-8,-12,0,0,-38,-48,-39,-49,-36,-45,-35,-45,-33,-39,-37,-39,-35,-47,-33,-39,-36,-44,-46,-37,-44,-30,-47,-29,-48,-29,-46,-30,-46,-37,-42,-36,-46,-36,-44,-35,-45,-47,-43,-43,-41,-44,-33,-46,-39,-41,-34,-42,-34,-36,-25,-39,-20,-48,-19,-43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-30,-21,-30,-20,-26,-25,-24,-29,-23,-36,-20,-32,-20,-38,-20,-37,-17,-42,-20,-41,-13,-46,-22,-46,-21,-41,-23,-41,-25,-41,-26,-42,-19,-37,-21,-47,-16,-43,-23,-45,-23,-41,-23,-45,-27,-40,-27,-42,-36,-45,-39,-39,-45,-34,-38,-41
RX_S3_A,1792290,-35,-97,128,0,0,2,14,3,14,3,14,2,14,3,13,3,13,3,13,4,12,4,12,4,12,5,12,5,12,5,12,6,11,6,12,6,12,6,13,5,13,5,13,4,13,4,13,4,13,3,13,2,12,1,12,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,1,9,1,10,1,9,0,10,-1,10,-1,11,-1,11,-1,11,-2,11,-2,11,-3,11,-2,11,-2,11,-1,11,-2,11,-1,11,0,11,1,11,1,12,1,12,2,13,2,14,2,13,2,14,2,13,0,0,2,55,1,60,7,56,5,56,6,56,9,55,5,52,9,54,8,49,7,51,14,50,14,47,17,48,15,49,20,54,20,48,21,52,17,60,16,51,10,57,6,56,10,55,3,52,1,50,1,49,-5,49,-3,52,-14,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,33,1,35,-2,31,-4,34,1,35,-1,36,-6,37,-13,40,-12,43,-18,42,-11,43,-15,39,-18,42,-20,41,-17,40,-17,40,-11,41,-9,41,-5,46,-2,42,-10,47,-3,46,-4,45,1,48,-1,50,-1,54,-4,57,-4,56
RX_S3_A,1792350,-36,-97,128,0,0,13,-8,13,-8,13,-8,13,-7,12,-8,12,-8,12,-8,11,-8,11,-9,10,-9,10,-10,10,-10,10,-11,10,-11,11,-10,11,-11,11,-10,11,-10,12,-10,12,-9,12,-9,13,-8,11,-7,12,-7,11,-6,12,-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,-5,8,-5,9,-4,9,-4,9,-4,10,-4,10,-3,11,-4,11,-2,11,-3,11,-4,11,-3,11,-4,11,-4,11,-4,11,-3,11,-4,10,-5,11,-5,11,-5,11,-6,12,-6,12,-7,12,-8,12,-8,13,-8,0,0,47,-7,60,-8,53,-10,56,-14,55,-8,53,-14,50,-13,54,-15,53,-15,53,-9,52,-18,46,-9,49,-20,50,-21,54,-27,53,-26,53,-26,59,-23,53,-22,57,-18,56,-20,53,-17,55,-5,55,-4,50,0,50,1,49,0,50,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,-6,36,-3,38,-2,35,-2,34,1,39,2,45,-1,40,2,41,3,43,6,44,2,44,15,42,15,42,17,43,15,42,11,43,11,44,2,45,3,46,-4,47,-1,51,-2,50,-5,55,-9,60,-4,56,4,58,-5,59,-5
RX_S3_A,1792430,-38,-97,128,0,0,15,1,15,1,14,1,14,1,14,1,14,0,14,0,13,-1,13,-1,13,-2,14,-2,13,-2,13,-2,14,-3,14,-3,14,-3,15,-3,14,-2,15,-2,14,-2,15,-1,14,0,14,1,13,1,13,2,12,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,1,9,1,9,2,9,2,10,2,10,3,10,3,10,4,10,4,10,5,10,5,10,5,10,5,10,5,10,4,10,4,10,3,11,3,11,3,12,2,12,2,13,2,13,2,14,2,14,2,14,2,0,0,-51,10,-57,23,-52,19,-57,17,-49,15,-57,18,-52,20,-58,17,-49,27,-55,16,-51,26,-46,23,-43,26,-51,27,-47,33,-44,27,-50,34,-49,26,-50,36,-52,27,-52,16,-50,21,-63,13,-54,10,-53,9,-59,5,-56,7,-53,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-31,11,-35,13,-35,5,-37,12,-41,9,-38,3,-45,2,-42,2,-40,6,-43,-5,-44,-2,-47,-13,-48,-11,-44,-8,-43,-5,-40,-6,-40,-7,-46,9,-49,5,-43,-2,-48,2,-50,10,-47,9,-51,12,-55,6,-55,0,-56,7,-54,18
RX_S3_A,1792500,-39,-97,128,0,0,4,-15,3,-16,2,-14,3,-16,2,-15,3,-15,2,-14,2,-14,1,-14,0,-15,-1,-15,-1,-15,-1,-15,-1,-14,-2,-16,-2,-15,-1,-17,0,-16,0,-16,1,-16,2,-16,2,-15,3,-15,3,-15,3,-14,4,-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,-10,2,-9,3,-10,3,-10,4,-11,5,-10,5,-11,6,-10,6,-10,6,-10,6,-11,6,-10,6,-10,5,-10,5,-10,5,-11,5,-11,5,-12,4,-12,4,-13,4,-13,4,-13,4,-14,3,-14,3,-14,3,-15,0,0,12,24,12,24,13,23,13,25,14,22,13,24,12,23,13,20,13,24,18,18,21,18,20,15,21,18,21,17,21,20,21,20,20,19,18,21,20,23,14,23,17,22,12,25,15,23,17,21,15,19,10,22,9,23,6,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,13,12,14,12,14,8,14,7,18,7,18,6,19,6,21,4,22,4,23,1,21,4,20,7,22,9,22,9,20,9,20,5,20,4,21,7,22,5,22,8,22,7,23,11,21,8,23,13,22,16,20,16,22,16,21
RX_S3_A,1792570,-40,-97,128,0,0,-14,6,-15,6,-14,6,-14,7,-13,6,-13,7,-13,7,-13,7,-12,8,-12,8,-12,8,-12,8,-12,9,-12,9,-12,10,-12,10,-13,10,-13,10,-13,10,-13,9,-13,9,-13,8,-14,7,-14,6,-14,5,-14,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-9,2,-9,2,-10,2,-10,1,-11,1,-11,1,-11,1,-12,0,-12,1,-12,-1,-12,-1,-12,-1,-12,-1,-12,0,-12,0,-12,1,-12,2,-12,2,-12,2,-12,3,-12,4,-13,5,-14,5,-14,4,-14,5,-14,5,0,0,33,-42,28,-50,31,-48,29,-52,26,-46,29,-51,28,-48,25,-51,20,-46,28,-55,22,-51,21,-54,22,-51,17,-50,12,-64,15,-57,17,-60,22,-54,22,-56,22,-53,25,-49,23,-49,35,-47,33,-45,33,-41,31,-37,38,-42,38,-35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,-29,22,-25,23,-26,26,-25,27,-32,25,-28,24,-25,33,-26,34,-25,35,-23,36,-27,42,-19,42,-19,42,-20,40,-21,38,-26,32,-23,33,-37,32,-29,35,-33,34,-34,30,-36,34,-37,26,-37,37,-42,35,-45,38,-44,34,-46
RX_S3_A,1792650,-41,-97,128,0,0,7,12,7,12,7,11,8,12,7,10,8,10,9,10,9,9,9,9,9,9,9,9,9,9,10,9,10,8,11,8,11,8,12,9,11,9,11,9,11,9,10,10,10,10,8,11,7,11,6,11,6,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,8,3,8,4,9,3,9,4,9,2,10,2,11,3,11,2,11,1,11,0,11,0,11,1,11,1,10,2,10,3,11,3,10,3,10,4,10,5,10,5,10,6,10,6,11,6,12,6,12,6,12,0,0,-50,-17,-56,-18,-54,-15,-58,-13,-56,-14,-58,-12,-51,-15,-56,-11,-50,-4,-53,-7,-55,-1,-54,-6,-51,-4,-52,0,-57,5,-57,9,-58,3,-62,-2,-60,-6,-59,-7,-57,-14,-60,-8,-56,-15,-56,-13,-50,-12,-49,-19,-50,-20,-47,-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-32,-12,-36,-13,-35,-14,-35,-19,-32,-17,-37,-23,-34,-22,-33,-26,-41,-30,-34,-35,-37,-27,-33,-31,-33,-35,-35,-35,-36,-33,-32,-28,-37,-29,-36,-26,-38,-24,-42,-22,-46,-25,-45,-21,-45,-22,-49,-19,-48,-23,-51,-19,-52,-17,-55,-20
RX_S3_A,1792710,-42,-97,128,0,0,4,-14,4,-15,3,-14,4,-15,3,-14,2,-14,2,-14,1,-14,1,-14,1,-15,1,-15,1,-14,0,-15,-1,-14,-1,-16,-1,-15,-1,-17,0,-16,0,-16,0,-16,1,-16,1,-15,3,-15,4,-14,4,-14,5,-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,-8,4,-8,4,-9,5,-8,5,-9,6,-9,6,-9,6,-9,6,-9,7,-9,7,-8,8,-8,7,-8,7,-8,6,-9,6,-10,5,-10,5,-11,5,-10,4,-11,4,-12,4,-12,5,-13,5,-13,5,-13,5,-14,0,0,7,27,10,27,9,23,9,26,10,23,10,24,12,23,12,23,11,22,11,25,12,22,12,22,13,22,15,20,21,23,17,19,20,24,17,23,16,23,15,27,13,26,14,24,11,28,9,25,6,26,7,24,6,26,5,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,17,3,17,1,18,2,17,4,18,2,18,2,20,1,20,0,19,-2,21,1,22,-5,20,-5,22,-5,22,-4,21,-2,21,-2,16,1,23,3,19,2,21,5,21,5,22,4,23,6,26,3,27,6,25,6,25,5,24
RX_S3_A,1792790,-42,-97,128,0,0,3,-14,3,-14,2,-14,2,-14,2,-14,1,-14,1,-14,0,-14,0,-14,0,-14,0,-14,-1,-14,-1,-14,-2,-15,-2,-15,-2,-16,-2,-16,-1,-16,-1,-16,0,-16,0,-16,1,-15,2,-15,3,-14,3,-14,4,-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,-8,3,-8,4,-8,4,-8,4,-9,5,-9,5,-9,6,-9,6,-9,6,-9,6,-8,7,-8,6,-8,6,-8,5,-9,5,-10,5,-10,4,-10,4,-10,3,-11,3,-11,3,-12,3,-13,3,-13,3,-13,3,-14,0,0,9,57,13,57,18,50,15,54,15,51,17,50,18,52,16,54,20,45,15,53,25,52,22,49,24,46,23,46,35,50,32,42,30,53,28,52,31,53,24,55,18,57,26,53,12,56,14,54,10,55,10,51,7,54,1,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,34,1,35,-2,34,-4,32,3,38,2,36,-1,42,-9,37,-5,38,-11,35,-6,41,-14,43,-17,37,-17,37,-13,38,-11,37,-6,39,-2,45,3,41,0,42,3,38,10,46,0,50,10,44,6,52,10,52,5,52,7,53
RX_S3_A,1792852,-43,-97,128,0,0,5,-13,4,-14,4,-13,4,-14,4,-13,4,-13,4,-13,4,-13,3,-13,2,-14,1,-14,1,-14,0,-14,1,-14,0,-16,0,-15,1,-16,2,-16,3,-16,4,-15,4,-15,4,-14,5,-14,4,-14,5,-13,6,-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,-8,3,-8,4,-9,4,-8,5,-9,5,-8,7,-8,6,-8,7,-8,7,-8,7,-8,7,-8,6,-8,6,-8,6,-8,6,-9,5,-9,5,-10,5,-10,5,-10,5,-10,5,-11,5,-12,4,-13,4,-13,5,-13,0,0,23,52,22,50,33,50,29,44,25,49,25,49,25,45,24,43,26,47,36,33,43,38,45,31,43,34,42,41,34,39,41,46,40,43,41,47,33,52,29,56,27,50,24,57,27,45,33,52,28,44,23,51,15,48,13,54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,24,22,24,20,30,13,33,14,36,13,42,7,35,12,42,-2,43,0,36,-2,45,5,43,11,42,8,39,10,41,11,42,4,40,6,39,11,41,8,41,16,45,10,48,12,42,14,46,20,44,29,45,32,46,26,41
RX_S3_A,1792920,-44,-97,128,0,0,8,10,9,10,9,10,9,10,9,9,9,10,9,9,9,9,9,8,11,8,11,7,11,7,12,7,12,7,13,8,13,8,13,9,13,9,12,10,12,10,11,11,10,11,10,11,10,11,9,11,8,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,6,3,6,3,7,3,7,3,7,2,8,2,9,2,9,2,9,2,9,2,9,2,9,2,9,3,8,3,8,3,9,3,9,4,9,5,8,5,9,5,9,6,9,7,10,8,9,8,9,8,10,0,0,-54,1,-61,1,-57,-1,-57,-5,-53,8,-55,1,-58,4,-51,7,-56,10,-53,19,-53,16,-56,23,-57,21,-58,23,-60,18,-62,16,-62,22,-60,20,-65,19,-66,12,-68,10,-68,1,-61,9,-60,9,-58,1,-57,-3,-61,-11,-57,-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-33,-1,-35,2,-35,-2,-30,-7,-33,-13,-33,-15,-35,-19,-37,-16,-34,-20,-38,-17,-37,-24,-36,-14,-36,-19,-39,-15,-38,-11,-38,-14,-38,-16,-38,-16,-34,-15,-37,-13,-45,-9,-44,-11,-48,-7,-49,-13,-48,0,-54,-2,-54,7,-54,-1
RX_S3_A,1793000,-44,-97,128,0,0,-4,-14,-5,-14,-5,-14,-4,-14,-5,-13,-5,-13,-5,-13,-6,-12,-6,-13,-7,-12,-7,-12,-8,-12,-8,-12,-9,-12,-8,-13,-9,-13,-9,-13,-9,-14,-8,-14,-7,-14,-7,-14,-6,-14,-6,-14,-5,-14,-5,-14,-4,-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,-9,-2,-10,-2,-10,-1,-10,-1,-10,-1,-11,0,-11,0,-11,1,-11,0,-11,1,-11,1,-11,0,-11,0,-11,0,-11,0,-11,-1,-11,-1,-11,-2,-12,-2,-12,-3,-12,-3,-13,-4,-13,-4,-13,-5,-14,-5,-14,0,0,41,39,41,41,40,38,41,41,36,34,45,33,45,29,41,28,45,29,43,25,43,31,49,23,52,22,52,23,51,24,51,28,51,24,54,26,60,24,52,31,54,30,46,37,46,33,41,37,41,38,30,42,33,45,26,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,21,26,26,22,29,23,32,22,30,18,34,20,33,22,35,16,37,21,37,18,39,23,41,15,41,19,41,22,38,18,36,20,37,17,40,22,39,21,40,25,33,30,36,31,32,30,34,38,34,36,39,40,43,44,34
RX_S3_A,1793070,-43,-97,128,0,0,13,5,13,5,13,4,13,4,13,4,13,3,13,3,13,2,13,2,14,2,13,2,13,1,14,1,14,0,15,0,15,0,16,0,15,1,15,1,15,2,15,2,15,2,14,4,13,5,13,5,12,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,4,7,5,7,5,7,5,7,6,7,7,7,7,7,7,7,7,7,8,6,8,6,8,7,8,7,8,7,7,8,7,8,6,9,6,9,6,10,5,10,5,11,5,11,5,11,5,12,6,12,5,0,0,-27,5,-29,10,-27,12,-28,10,-26,10,-28,10,-25,11,-25,9,-25,13,-27,14,-25,15,-25,14,-23,17,-22,16,-24,21,-24,19,-26,20,-29,17,-28,17,-29,15,-28,14,-28,14,-28,10,-29,11,-28,9,-29,7,-30,7,-28,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-19,3,-20,2,-17,3,-20,1,-20,-1,-17,2,-20,0,-21,-1,-21,-3,-23,-5,-24,-2,-22,-5,-25,-4,-23,-4,-22,-6,-21,-3,-20,-4,-24,0,-20,1,-22,1,-24,3,-23,3,-23,3,-27,7,-25,4,-31,6,-27,3,-29,5
RX_S3_A,1793140,-41,-97,128,0,0,-15,2,-15,2,-15,2,-15,2,-15,3,-14,3,-14,3,-14,4,-14,4,-13,5,-13,5,-13,6,-14,6,-14,6,-14,6,-15,6,-15,6,-15,6,-16,5,-16,4,-16,3,-16,2,-15,2,-15,2,-15,1,-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-9,1,-9,0,-10,0,-10,0,-10,-1,-11,-1,-11,-2,-11,-2,-11,-2,-11,-2,-11,-2,-11,-2,-11,-2,-11,-2,-12,-2,-11,-1,-12,-1,-11,-1,-12,0,-12,0,-13,1,-13,1,-13,2,-14,2,-14,3,-15,3,0,0,44,-40,44,-33,44,-33,46,-30,43,-33,37,-38,41,-42,35,-47,38,-38,37,-44,39,-41,34,-44,35,-45,27,-47,41,-47,40,-45,36,-50,40,-46,38,-52,40,-50,39,-46,43,-36,40,-39,46,-33,45,-28,44,-26,45,-22,50,-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,-26,26,-21,25,-17,35,-17,36,-19,32,-16,34,-13,37,-11,35,-15,34,-18,39,-10,38,-15,43,-11,40,-15,35,-15,36,-12,42,-11,42,-11,40,-15,37,-17,39,-19,37,-21,37,-30,41,-27,46,-32,43,-33,45,-33,41,-34
RX_S3_A,1793210,-41,-97,128,0,0,12,-8,12,-9,11,-8,12,-9,11,-8,10,-9,10,-10,10,-10,9,-10,10,-10,10,-10,9,-10,9,-11,8,-11,9,-13,8,-12,10,-13,10,-12,10,-13,10,-12,11,-11,10,-11,12,-10,12,-8,12,-7,11,-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,-5,8,-4,9,-4,9,-4,10,-4,10,-3,10,-4,11,-3,11,-3,12,-2,11,-1,11,-1,11,-1,11,-2,10,-3,11,-4,10,-4,11,-5,10,-5,11,-6,10,-6,11,-7,12,-7,12,-6,12,-7,12,-7,0,0,-6,55,-1,52,3,57,2,58,2,51,-2,55,1,54,2,55,7,47,8,52,13,53,14,48,15,51,11,54,17,52,19,54,16,59,15,60,11,61,13,61,5,60,2,57,-2,56,1,52,-1,52,-6,52,-7,46,-12,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,38,-6,39,-6,35,-10,37,-6,36,-8,37,-14,36,-17,40,-20,39,-22,39,-20,42,-20,36,-16,42,-22,38,-19,38,-16,41,-21,37,-16,42,-13,44,-10,43,-10,43,-9,43,-18,45,-8,43,-9,51,-2,54,-6,50,-7,53
RX_S3_A,1793280,-41,-97,128,0,0,-16,5,-15,4,-16,4,-14,4,-15,5,-14,5,-14,5,-13,6,-14,6,-12,7,-13,8,-12,8,-13,9,-14,9,-13,8,-15,9,-14,8,-15,9,-16,8,-16,7,-16,7,-16,5,-15,5,-15,5,-15,5,-16,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-9,1,-10,0,-9,0,-11,0,-10,-1,-11,-1,-11,-1,-11,-1,-12,-2,-11,-1,-12,-1,-12,-1,-11,-1,-12,-1,-12,-1,-11,-1,-12,0,-11,0,-13,1,-12,1,-13,2,-13,2,-13,3,-13,4,-14,4,-14,4,0,0,42,-39,44,-41,41,-37,41,-37,40,-33,36,-43,31,-43,32,-46,31,-42,30,-48,34,-42,31,-45,36,-45,30,-50,37,-50,37,-52,36,-50,36,-47,38,-58,34,-52,34,-53,37,-48,42,-45,47,-31,50,-32,46,-30,47,-27,52,-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,-17,27,-14,29,-15,30,-15,32,-17,34,-9,32,-11,36,-10,34,-14,37,-14,41,-11,40,-10,39,-3,40,-9,43,-8,42,-6,40,-13,40,-13,40,-13,41,-17,41,-24,36,-26,34,-30,41,-30,41,-30,46,-28,44,-29,46,-33
RX_S3_A,1793360,-41,-97,128,0,0,15,0,14,0,15,0,13,0,14,0,14,-1,13,-1,13,-2,14,-1,12,-3,13,-3,13,-4,14,-4,15,-4,13,-3,15,-4,14,-4,15,-3,15,-2,15,-2,15,-1,15,0,14,0,14,0,13,1,13,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,9,1,9,1,10,2,9,2,10,3,10,3,10,3,10,4,10,3,10,3,10,3,10,3,10,3,10,3,10,3,11,3,10,2,11,2,11,2,12,1,12,1,12,0,13,0,14,0,14,-1,0,0,-60,14,-55,9,-59,8,-57,11,-50,8,-53,18,-49,20,-52,20,-47,22,-53,21,-53,20,-52,15,-53,18,-51,30,-51,26,-55,29,-55,27,-55,25,-54,30,-48,25,-58,30,-55,20,-56,15,-55,5,-55,3,-51,4,-52,2,-53,-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-40,4,-37,3,-34,-2,-38,-4,-39,-2,-40,-5,-44,-4,-41,-13,-43,-6,-41,-4,-46,-8,-47,-14,-41,-16,-43,-20,-41,-18,-39,-15,-41,-9,-43,-9,-48,-8,-44,-11,-45,-1,-46,7,-46,9,-46,7,-56,5,-50,0,-55,2,-54,6
RX_S3_A,1793420,-41,-97,128,0,0,-15,1,-15,0,-16,1,-14,1,-14,1,-14,2,-14,2,-14,3,-14,3,-14,4,-14,4,-14,4,-15,5,-15,5,-15,5,-16,5,-15,5,-16,5,-17,4,-16,3,-17,3,-16,2,-16,2,-16,1,-15,0,-16,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-8,-1,-9,-2,-9,-2,-9,-2,-9,-3,-10,-3,-10,-3,-10,-4,-10,-4,-10,-4,-10,-4,-10,-4,-10,-4,-11,-4,-11,-3,-11,-3,-11,-3,-11,-2,-12,-2,-12,-1,-12,-1,-13,-1,-13,0,-13,0,-14,0,-15,1,0,0,23,-14,25,-10,25,-13,24,-13,26,-11,20,-17,20,-17,18,-19,21,-18,19,-20,20,-18,20,-20,20,-18,18,-21,23,-22,21,-22,22,-23,21,-23,22,-23,22,-21,22,-23,25,-18,26,-17,26,-12,26,-11,25,-12,27,-9,26,-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,-6,14,-4,14,-2,15,-2,16,-2,16,-2,18,-2,18,-1,20,-2,18,-1,19,-1,20,-1,20,3,20,1,19,2,20,-1,20,-2,20,-2,19,-3,21,-5,18,-4,20,-8,20,-10,21,-10,24,-12,24,-8,23,-10,22,-9
RX_S3_A,1793490,-41,-97,128,0,0,7,-13,7,-14,7,-13,7,-14,6,-13,6,-13,5,-14,5,-14,4,-14,5,-15,4,-15,4,-14,4,-15,3,-15,3,-17,3,-16,4,-17,4,-16,5,-17,5,-16,6,-16,6,-15,8,-15,8,-14,8,-13,9,-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,-8,6,-7,6,-8,6,-8,7,-8,8,-7,8,-8,8,-7,9,-7,10,-7,9,-6,9,-6,9,-6,9,-7,8,-7,8,-8,8,-8,8,-9,7,-9,7,-10,7,-10,7,-11,8,-12,7,-12,8,-12,8,-12,0,0,5,29,5,28,6,29,6,24,7,28,6,29,6,26,6,26,9,25,10,25,13,25,13,24,15,25,14,24,16,23,18,27,17,26,15,30,14,28,12,30,8,32,10,27,7,27,8,28,6,29,3,28,3,27,1,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,14,2,18,0,17,-1,17,0,18,-1,17,-2,19,-4,20,-8,20,-6,19,-9,21,-6,19,-5,23,-6,19,-5,21,-4,20,-5,20,-1,22,-2,22,-1,23,-1,22,-2,22,1,26,3,24,3,23,6,26,5,26,3,25
RX_S3_A,1793560,-39,-97,128,0,0,-10,12,-10,11,-10,12,-9,11,-9,12,-8,12,-8,12,-7,12,-7,12,-6,12,-6,12,-6,13,-6,13,-6,14,-6,13,-6,14,-7,14,-7,14,-8,14,-8,13,-9,13,-9,12,-9,11,-9,11,-10,10,-10,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6,8,-7,8,-7,7,-8,7,-9,7,-10,7,-10,7,-10,7,-10,6,-10,6,-11,6,-11,6,-10,6,-10,6,-10,7,-10,7,-10,7,-9,7,-9,8,-9,9,-9,9,-9,10,-9,11,-9,11,-9,11,-9,12,0,0,16,-55,20,-53,17,-57,14,-55,11,-50,7,-53,8,-46,-2,-55,7,-54,2,-53,7,-57,1,-55,0,-53,-5,-58,2,-60,1,-58,1,-57,4,-60,0,-61,6,-59,2,-60,10,-53,9,-55,15,-52,19,-49,17,-48,22,-45,28,-41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,-36,5,-34,12,-35,16,-38,16,-38,16,-36,18,-41,22,-36,21,-38,20,-39,25,-38,23,-43,29,-38,24,-39,21,-38,24,-36,22,-40,28,-37,19,-41,23,-42,19,-40,16,-47,11,-46,15,-51,12,-53,12,-50,15,-56,15,-53
RX_S3_A,1793630,-39,-97,128,0,0,-15,4,-16,3,-15,3,-15,4,-14,4,-14,5,-14,5,-13,6,-13,6,-13,6,-13,6,-13,6,-13,6,-12,7,-13,9,-12,8,-14,9,-14,8,-13,9,-14,8,-14,7,-14,7,-15,5,-14,4,-14,3,-14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-11,0,-11,0,-12,0,-11,-1,-12,-1,-12,-2,-13,-1,-13,-2,-13,-2,-13,-4,-12,-4,-12,-4,-12,-4,-12,-3,-12,-2,-13,-1,-12,-1,-13,0,-13,0,-13,1,-13,2,-14,2,-15,2,-15,1,-15,1,-15,2,0,0,35,-41,33,-47,30,-46,31,-48,32,-50,33,-44,30,-49,29,-42,24,-49,25,-49,21,-49,18,-47,16,-49,17,-53,15,-62,13,-56,16,-57,23,-60,20,-56,24,-56,29,-50,27,-46,31,-44,27,-45,30,-41,32,-40,32,-40,38,-36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,-28,26,-28,29,-27,30,-26,30,-27,34,-26,33,-30,39,-27,41,-28,41,-19,42,-25,43,-21,49,-20,43,-16,39,-18,39,-22,37,-24,34,-30,35,-30,35,-29,35,-31,39,-34,36,-33,35,-39,33,-32,37,-41,34,-40,40,-38
RX_S3_A,1793700,-38,-97,128,0,0,-16,-4,-15,-5,-16,-5,-14,-4,-15,-4,-15,-4,-15,-3,-15,-2,-15,-2,-14,-1,-15,-1,-15,0,-16,0,-17,0,-15,-1,-17,-1,-16,-1,-17,-1,-17,-2,-16,-3,-16,-3,-15,-5,-14,-4,-14,-5,-14,-5,-14,-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10,-3,-10,-3,-10,-4,-11,-4,-10,-5,-11,-6,-10,-6,-11,-6,-10,-7,-10,-6,-11,-6,-11,-6,-11,-6,-11,-6,-12,-7,-11,-6,-12,-6,-11,-5,-12,-5,-12,-5,-13,-4,-13,-5,-13,-4,-14,-4,-15,-4,-16,-4,0,0,24,0,27,3,27,4,27,2,25,3,29,-1,27,-2,25,-2,26,-2,26,-2,30,-2,28,0,26,-1,27,-4,27,-3,30,-1,28,-3,29,-5,30,-4,28,-2,30,-2,28,-1,30,1,25,3,27,6,27,8,26,12,24,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,-3,17,2,15,2,16,4,16,3,18,6,21,9,21,7,18,2,25,7,22,8,16,8,18,12,20,14,16,10,18,8,18,10,22,8,20,11,19,8,22,6,22,2,27,1,25,6,24,4,27,9,27,8,27,-2
