RX_S3_A,1171280,-41,-97,128,0,0,-3,14,-4,13,-3,13,-3,13,-3,13,-2,12,-2,12,-1,12,-1,12,0,12,0,12,1,11,1,12,1,12,1,12,1,13,1,12,1,13,1,13,0,12,0,12,-1,12,-1,12,-1,11,-2,11,-2,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,11,-3,11,-3,11,-4,12,-4,11,-5,12,-6,12,-6,12,-7,12,-7,11,-7,11,-7,11,-7,11,-6,11,-6,11,-6,11,-6,11,-5,11,-5,12,-4,12,-4,12,-4,12,-4,13,-3,13,-3,14,-4,14,0,0,-7,-57,-10,-62,-10,-57,-9,-57,-10,-53,-13,-53,-13,-45,-12,-47,-16,-42,-13,-51,-16,-46,-17,-46,-17,-43,-20,-43,-25,-48,-27,-45,-28,-46,-24,-47,-26,-47,-24,-46,-17,-50,-21,-46,-8,-48,-7,-48,-9,-47,-7,-40,-8,-46,1,-45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-13,-45,-4,-45,-8,-42,-2,-48,-7,-50,-2,-48,0,-52,3,-52,5,-52,10,-54,5,-55,15,-51,18,-53,20,-46,15,-48,15,-47,10,-48,7,-50,1,-46,3,-51,3,-54,-2,-51,-4,-54,-6,-53,-3,-59,-2,-58,1,-56,-5,-58
RX_S3_A,1171350,-42,-97,128,0,0,9,9,11,9,9,7,11,8,10,7,9,8,10,7,9,7,9,6,11,6,11,4,11,4,11,4,10,4,12,4,11,3,12,4,11,5,11,5,11,6,10,6,10,6,10,7,9,6,9,6,8,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,6,8,6,9,7,8,7,9,9,8,9,7,10,6,11,7,11,7,11,7,11,6,11,7,10,7,10,6,9,7,10,7,9,8,9,8,9,8,9,8,9,9,9,10,9,10,8,10,8,10,9,0,0,-50,7,-55,6,-53,13,-48,8,-54,15,-51,10,-50,13,-43,15,-49,14,-43,23,-42,28,-38,27,-40,30,-43,25,-44,23,-43,25,-46,29,-46,28,-51,22,-49,16,-47,17,-46,11,-45,18,-43,16,-40,18,-46,11,-43,3,-50,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-39,23,-37,24,-42,21,-42,16,-45,10,-46,7,-50,4,-50,2,-52,-5,-55,-4,-50,-10,-50,2,-54,3,-54,6,-53,3,-47,3,-48,-6,-50,-1,-51,-1,-48,-2,-52,2,-51,4,-50,4,-51,3,-50,16,-52,18,-49,19,-52,15
RX_S3_A,1171420,-42,-97,128,0,0,13,2,13,2,13,1,12,1,12,1,12,0,12,0,11,-1,11,-1,11,-2,11,-2,11,-3,11,-3,11,-4,11,-3,11,-3,11,-4,11,-3,12,-3,11,-2,11,-2,11,-2,11,-2,11,-1,10,-1,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,12,1,12,2,13,2,13,3,13,4,13,4,13,5,13,6,12,5,12,6,12,6,12,5,12,5,12,5,11,5,11,5,12,4,12,3,12,3,12,3,13,3,13,2,13,2,14,2,13,2,0,0,-53,18,-60,15,-47,16,-48,16,-45,13,-44,18,-43,22,-40,19,-37,21,-41,17,-40,21,-37,21,-37,23,-34,28,-38,28,-34,32,-41,32,-37,32,-36,30,-36,27,-36,27,-40,24,-45,23,-42,19,-43,16,-36,17,-42,15,-42,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-44,18,-45,12,-49,8,-43,11,-52,11,-46,11,-59,9,-53,5,-60,5,-56,-5,-54,0,-57,-10,-51,-10,-55,-14,-51,-14,-50,-11,-49,-6,-52,1,-50,2,-56,1,-48,3,-50,11,-51,9,-50,10,-61,8,-52,7,-52,6,-51,4
RX_S3_A,1171490,-42,-97,128,0,0,9,-10,8,-12,7,-10,8,-11,7,-11,8,-10,7,-10,7,-10,6,-10,5,-11,5,-12,4,-11,4,-11,4,-11,4,-13,4,-12,5,-13,5,-13,6,-12,6,-12,6,-11,6,-11,7,-11,6,-10,7,-10,7,-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,-10,6,-10,7,-10,7,-9,9,-10,9,-9,10,-9,10,-8,11,-8,11,-8,11,-8,11,-8,10,-8,10,-7,9,-7,10,-8,9,-8,9,-9,9,-9,9,-9,9,-9,9,-10,9,-11,8,-11,8,-11,9,-11,0,0,14,59,12,55,9,51,13,48,16,46,12,52,15,50,13,46,16,49,19,39,30,37,30,38,29,39,30,44,26,41,31,44,30,41,29,43,29,53,19,47,21,49,15,51,21,39,23,44,20,41,7,46,9,44,4,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,41,23,41,17,45,11,46,8,46,4,48,5,49,0,57,-8,54,-7,56,-15,53,-4,52,-2,56,1,53,0,51,1,52,-3,48,-8,49,-3,49,-6,47,3,45,1,53,5,48,-1,55,16,54,14,51,23,52,24,54
RX_S3_A,1171550,-43,-97,128,0,0,13,-4,13,-5,12,-5,13,-5,11,-5,12,-5,11,-5,11,-5,10,-6,10,-7,10,-7,9,-7,9,-8,9,-7,9,-9,9,-9,10,-9,10,-8,10,-8,11,-7,11,-6,10,-6,11,-6,10,-5,10,-4,10,-4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,-4,11,-3,12,-4,11,-3,12,-3,12,-1,13,-1,13,0,13,0,13,1,13,1,13,1,13,1,12,0,11,0,12,-1,11,-1,12,-2,12,-2,12,-2,12,-2,13,-3,13,-3,13,-4,13,-4,13,-4,0,0,-23,49,-19,45,-16,51,-15,50,-16,47,-18,48,-15,43,-15,44,-14,39,-5,47,2,48,5,47,8,51,2,50,3,49,-1,53,4,50,1,53,-1,53,-7,47,-7,44,-15,47,-5,47,-3,48,-5,46,-14,43,-19,41,-16,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,44,-9,48,-12,48,-20,43,-23,41,-24,45,-23,41,-36,44,-35,39,-38,43,-39,39,-32,40,-31,46,-28,42,-29,37,-32,39,-26,40,-30,33,-31,41,-27,38,-25,42,-26,39,-30,43,-28,46,-23,44,-11,49,-12,52,-17,52
RX_S3_A,1171630,-42,-97,128,0,0,-8,12,-7,12,-7,11,-7,12,-6,12,-6,11,-6,11,-5,11,-5,11,-4,12,-3,12,-3,11,-3,11,-3,11,-2,13,-2,12,-3,13,-3,12,-4,12,-4,12,-5,11,-5,11,-5,11,-5,10,-5,10,-6,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,11,-6,10,-6,11,-7,10,-8,11,-9,10,-10,10,-10,10,-10,10,-11,9,-11,9,-10,9,-10,9,-10,9,-9,8,-9,9,-9,9,-9,10,-8,10,-9,10,-8,10,-8,11,-8,12,-8,12,-7,12,-8,12,0,0,-21,-58,-18,-52,-18,-52,-20,-49,-21,-48,-19,-48,-16,-48,-22,-46,-21,-47,-27,-37,-33,-41,-40,-33,-36,-36,-35,-33,-28,-38,-32,-39,-32,-38,-36,-39,-27,-46,-29,-46,-26,-43,-23,-45,-24,-32,-25,-39,-22,-38,-16,-43,-12,-44,-10,-43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-32,-36,-31,-37,-21,-40,-18,-45,-14,-47,-11,-49,-11,-48,-13,-54,-3,-55,-6,-56,4,-56,-9,-53,-9,-50,-11,-50,-9,-50,-13,-52,-7,-53,-2,-54,-8,-49,-7,-51,-13,-50,-10,-53,-12,-50,-9,-53,-17,-55,-26,-48,-29,-49,-24,-52
RX_S3_A,1171700,-42,-97,128,0,0,13,5,13,5,13,5,12,4,12,4,12,3,12,3,12,2,12,2,12,1,12,1,12,1,12,0,12,0,12,0,13,0,13,0,13,1,13,1,12,2,12,2,11,3,11,2,11,3,10,3,10,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,3,10,4,11,4,11,5,11,5,11,6,10,7,11,7,10,8,10,8,10,8,10,8,10,8,10,7,10,7,10,7,10,7,10,6,11,6,11,6,11,5,12,5,13,5,13,5,13,5,13,5,0,0,-57,-7,-60,-9,-55,-3,-61,-6,-54,-6,-52,1,-50,2,-52,1,-47,9,-48,-2,-50,3,-50,-2,-44,6,-45,10,-48,12,-46,12,-56,14,-49,8,-50,14,-54,9,-52,2,-51,5,-54,-5,-46,-7,-41,-6,-43,-6,-45,-4,-42,-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-46,-2,-43,-6,-47,-10,-46,-7,-50,-7,-44,-10,-52,-10,-49,-19,-54,-16,-50,-17,-53,-19,-52,-30,-48,-30,-46,-34,-44,-26,-45,-23,-45,-23,-54,-17,-44,-14,-50,-12,-47,-16,-52,-7,-51,-6,-51,-4,-55,-12,-53,-16,-56,-15,-59,-11
RX_S3_A,1171770,-42,-97,128,0,0,5,-13,4,-14,4,-13,4,-14,3,-13,4,-13,3,-13,3,-13,2,-12,1,-13,0,-13,0,-13,0,-13,0,-13,-1,-14,-1,-13,0,-14,0,-14,1,-14,2,-14,3,-13,2,-13,3,-13,3,-12,3,-12,4,-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,-12,4,-11,4,-12,5,-12,5,-12,6,-12,8,-12,8,-11,8,-11,8,-11,8,-11,8,-11,8,-11,7,-10,7,-10,7,-11,6,-11,6,-12,6,-11,6,-12,6,-12,5,-12,5,-13,5,-14,5,-13,5,-14,0,0,30,45,25,47,26,44,26,41,28,41,25,41,32,44,23,39,27,40,34,33,41,30,41,25,41,31,37,28,34,34,40,34,41,33,38,32,37,41,32,37,33,38,26,44,31,33,33,35,28,37,22,36,18,42,20,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,27,35,33,27,33,22,40,20,40,21,47,16,46,16,49,6,54,11,53,3,51,14,50,15,47,17,48,13,49,14,49,13,51,10,47,9,49,14,47,16,47,15,51,20,46,19,47,24,45,35,44,33,43,35,46
RX_S3_A,1171840,-42,-97,128,0,0,-3,-15,-3,-14,-3,-14,-3,-14,-3,-14,-4,-13,-4,-13,-4,-12,-5,-12,-5,-12,-6,-12,-6,-12,-6,-12,-6,-12,-6,-12,-7,-12,-7,-12,-6,-13,-6,-13,-6,-12,-5,-12,-4,-12,-4,-12,-4,-12,-3,-12,-2,-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,-12,-3,-12,-2,-12,-2,-13,-1,-13,0,-14,0,-14,1,-14,1,-14,1,-14,2,-14,2,-14,1,-14,1,-13,1,-13,1,-13,1,-13,0,-13,-1,-13,-1,-14,-2,-14,-2,-14,-2,-14,-2,-14,-3,-15,-3,-15,0,0,30,42,29,48,30,44,33,46,29,42,33,40,32,41,36,40,35,36,32,39,36,37,33,35,33,35,33,33,40,31,40,27,41,35,37,35,36,29,38,35,35,34,33,33,28,38,27,39,20,38,24,38,19,41,14,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,39,21,39,19,40,20,40,21,43,24,39,23,45,19,46,21,53,15,49,11,52,5,53,7,54,4,54,3,50,6,51,8,44,18,50,17,40,20,46,18,49,21,48,23,43,28,45,24,52,23,50,24,49,24,51
RX_S3_A,1171911,-41,-97,128,0,0,2,14,3,13,3,13,3,13,3,13,3,12,3,12,4,11,4,11,5,11,5,11,5,10,6,10,6,10,7,10,7,10,6,11,6,11,5,11,5,11,4,11,4,10,3,11,3,10,2,10,2,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,10,2,10,3,11,2,11,2,12,1,12,0,13,-1,13,-1,13,-1,13,-1,13,-2,13,-1,13,-1,12,-1,12,0,13,0,12,1,12,1,12,1,13,1,13,2,13,2,14,3,14,3,13,3,14,0,0,-58,-29,-52,-26,-59,-26,-45,-24,-52,-19,-53,-25,-49,-26,-44,-23,-47,-22,-49,-9,-48,-4,-49,2,-51,2,-47,-6,-49,-7,-52,-7,-46,-6,-53,-10,-52,-12,-51,-16,-48,-15,-45,-22,-44,-13,-43,-14,-40,-14,-38,-21,-36,-23,-36,-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-43,-5,-47,-5,-45,-10,-41,-17,-43,-20,-49,-25,-39,-27,-44,-31,-38,-38,-37,-36,-37,-37,-42,-33,-45,-31,-47,-26,-45,-25,-45,-30,-41,-31,-40,-30,-40,-32,-39,-30,-46,-28,-41,-31,-42,-29,-48,-31,-52,-22,-56,-15,-55,-15,-56,-20
RX_S3_A,1171981,-41,-97,128,0,0,-15,5,-15,5,-14,5,-13,4,-13,5,-13,5,-13,5,-12,6,-12,6,-11,6,-11,7,-10,7,-11,7,-11,8,-10,7,-11,7,-11,7,-11,7,-11,7,-11,6,-11,6,-11,5,-11,5,-11,4,-10,4,-11,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-11,5,-12,5,-12,4,-13,4,-13,3,-14,3,-14,2,-15,2,-15,1,-14,2,-15,1,-15,1,-14,1,-14,1,-14,1,-14,1,-14,2,-13,2,-14,3,-14,3,-14,4,-14,4,-14,5,-14,5,-15,5,-15,5,0,0,42,-39,44,-40,39,-41,38,-36,32,-37,33,-41,28,-36,30,-39,27,-35,31,-38,28,-41,21,-41,24,-44,24,-46,26,-45,25,-43,21,-42,21,-42,27,-47,22,-41,25,-44,30,-36,29,-36,30,-31,31,-29,30,-30,30,-25,34,-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,-39,23,-35,25,-33,29,-34,36,-33,35,-32,42,-36,38,-33,41,-29,42,-33,45,-31,45,-31,47,-29,48,-24,44,-28,45,-27,44,-25,46,-28,43,-30,45,-32,41,-35,39,-32,39,-36,42,-39,41,-45,40,-40,39,-40,42,-43
RX_S3_A,1172050,-40,-97,128,0,0,13,-6,13,-7,12,-7,13,-7,12,-7,11,-6,11,-7,11,-7,10,-7,10,-8,9,-8,9,-8,8,-9,9,-9,9,-10,8,-9,10,-9,9,-9,10,-8,10,-8,10,-7,9,-6,10,-6,9,-6,9,-5,9,-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,-7,10,-7,11,-7,11,-6,12,-6,12,-5,13,-5,13,-4,13,-4,14,-3,14,-3,13,-3,13,-3,13,-3,12,-3,13,-4,12,-4,12,-5,12,-5,13,-5,12,-5,13,-6,13,-6,13,-7,13,-7,13,-7,0,0,-18,52,-18,49,-21,50,-15,49,-21,47,-18,50,-16,47,-17,42,-10,47,-1,49,5,47,3,48,4,47,3,51,-5,50,-1,52,-2,45,-3,49,-11,52,-7,50,-6,45,-15,44,-7,46,-6,42,-6,39,-13,39,-18,34,-21,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,44,-2,42,-6,47,-13,44,-15,45,-16,48,-20,44,-23,49,-29,47,-31,46,-36,38,-22,48,-23,51,-25,48,-24,46,-25,44,-26,43,-29,49,-28,44,-25,42,-27,46,-24,42,-20,45,-27,46,-15,52,-15,55,-11,58,-16,56
RX_S3_A,1172120,-40,-97,128,0,0,-12,9,-12,9,-12,8,-11,8,-11,8,-10,8,-10,8,-9,9,-9,9,-8,9,-8,9,-7,9,-7,9,-7,10,-7,10,-7,10,-7,10,-8,9,-8,9,-8,9,-8,8,-9,8,-9,7,-8,7,-8,6,-8,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-8,8,-9,8,-10,8,-10,7,-11,7,-12,7,-12,7,-13,6,-13,6,-13,5,-13,5,-13,5,-13,5,-13,5,-12,5,-13,5,-12,6,-12,6,-12,7,-12,7,-12,7,-12,8,-12,8,-12,8,-12,9,-12,9,0,0,34,-45,37,-51,28,-46,30,-50,29,-47,25,-46,23,-49,24,-47,19,-46,27,-50,23,-48,19,-42,18,-46,16,-45,15,-50,9,-49,14,-52,14,-46,15,-49,12,-50,18,-43,14,-44,22,-38,21,-39,24,-31,24,-31,28,-32,26,-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,-43,24,-39,27,-39,24,-37,27,-44,27,-39,31,-45,37,-36,37,-41,40,-35,40,-38,46,-33,50,-32,52,-28,44,-27,43,-29,38,-30,43,-37,33,-33,37,-39,34,-37,34,-45,32,-37,29,-49,40,-45,35,-40,40,-41,38,-40
RX_S3_A,1172190,-40,-97,128,0,0,14,2,14,0,13,0,14,0,13,0,13,0,13,0,13,0,12,-1,12,-2,12,-3,12,-3,11,-3,11,-3,12,-4,11,-4,13,-4,12,-3,12,-2,12,-2,12,-1,11,-1,11,0,11,-1,10,0,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,-2,11,-1,12,0,12,0,13,1,13,2,14,3,13,4,13,4,13,5,13,4,13,5,13,4,12,4,12,4,13,3,12,3,13,3,13,2,14,2,13,2,14,2,14,1,15,0,15,1,14,1,0,0,-43,40,-45,37,-41,38,-37,40,-35,41,-41,37,-37,34,-36,37,-36,38,-25,44,-19,46,-18,47,-18,48,-22,45,-24,45,-22,44,-21,43,-25,48,-29,39,-31,36,-30,38,-36,31,-27,34,-26,36,-22,35,-30,28,-33,27,-29,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-18,45,-24,40,-23,39,-32,32,-31,27,-41,35,-40,27,-47,32,-52,28,-47,29,-52,23,-46,30,-41,37,-46,34,-48,30,-42,31,-44,28,-48,27,-43,25,-42,29,-44,29,-49,26,-42,32,-46,30,-42,41,-38,49,-35,45,-43,42
RX_S3_A,1172260,-40,-97,128,0,0,-6,-14,-6,-14,-7,-14,-6,-13,-6,-13,-7,-12,-7,-12,-8,-11,-8,-11,-8,-11,-8,-11,-8,-10,-9,-10,-9,-10,-9,-10,-10,-10,-9,-10,-9,-11,-9,-11,-8,-10,-8,-11,-7,-11,-7,-11,-6,-10,-5,-10,-5,-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6,-11,-5,-11,-5,-12,-5,-12,-4,-13,-4,-13,-3,-14,-3,-14,-3,-14,-2,-14,-2,-14,-2,-14,-2,-14,-2,-13,-3,-13,-2,-14,-3,-13,-3,-13,-4,-13,-5,-13,-5,-13,-5,-14,-6,-14,-6,-14,-7,-14,-6,-14,0,0,34,44,40,45,39,41,39,42,35,45,37,36,37,33,38,36,37,29,38,40,40,37,35,32,36,24,39,24,47,22,43,23,48,30,44,26,42,25,38,31,39,33,37,31,33,35,28,36,27,31,27,32,27,38,20,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,27,29,35,22,40,25,33,34,39,30,40,29,45,20,42,26,47,17,47,26,49,17,57,17,52,8,56,12,51,11,49,15,49,23,50,19,44,29,45,20,50,32,44,28,47,31,44,29,51,31,48,30,50,26,50
RX_S3_A,1172330,-40,-97,128,0,0,-15,-1,-16,-1,-15,-1,-16,-1,-14,-1,-14,-1,-14,0,-14,0,-13,1,-13,1,-13,2,-13,2,-13,3,-12,2,-13,4,-13,3,-14,3,-13,2,-14,2,-13,1,-13,0,-13,0,-13,-1,-12,0,-12,-1,-11,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-12,1,-12,0,-13,0,-13,-1,-14,-1,-14,-2,-14,-3,-14,-4,-14,-4,-14,-5,-14,-5,-14,-5,-14,-4,-13,-4,-13,-4,-14,-4,-13,-3,-14,-3,-14,-3,-14,-3,-14,-2,-15,-2,-15,-2,-15,-1,-15,-1,-16,-1,0,0,44,-41,38,-37,39,-40,36,-37,37,-36,37,-39,38,-32,30,-34,33,-40,21,-42,18,-43,17,-46,16,-49,20,-46,24,-45,24,-47,19,-46,23,-46,29,-40,30,-44,31,-34,34,-35,26,-36,28,-37,24,-36,32,-28,32,-22,29,-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,-37,19,-38,23,-41,31,-33,35,-31,35,-34,36,-31,38,-28,46,-29,43,-27,48,-22,44,-28,42,-30,43,-35,42,-30,39,-31,40,-25,45,-26,40,-30,39,-26,37,-32,42,-27,42,-31,44,-30,38,-36,34,-45,34,-41,34,-43
RX_S3_A,1172400,-40,-97,128,0,0,4,14,3,13,3,13,4,13,4,12,4,12,4,11,5,11,5,11,5,10,5,10,6,10,6,10,6,10,6,10,6,10,7,10,6,11,6,11,5,11,5,11,4,11,4,11,3,10,2,10,2,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,10,3,10,3,11,2,11,2,12,1,12,1,12,1,13,0,13,0,13,-1,13,-1,13,0,12,0,12,0,12,0,12,0,12,1,12,2,12,2,12,3,12,3,13,3,13,3,13,3,13,3,13,0,0,-29,-50,-27,-51,-30,-47,-29,-48,-26,-48,-30,-46,-29,-44,-29,-43,-31,-35,-35,-40,-31,-39,-30,-36,-31,-35,-33,-33,-38,-34,-39,-32,-38,-34,-34,-38,-36,-40,-33,-38,-25,-42,-29,-39,-25,-40,-23,-39,-16,-40,-16,-38,-16,-41,-10,-39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-24,-35,-22,-37,-18,-37,-21,-38,-21,-41,-21,-42,-17,-45,-14,-46,-14,-52,-13,-50,-13,-52,-6,-53,-1,-54,-2,-50,-6,-48,-8,-49,-7,-49,-15,-50,-9,-45,-20,-50,-17,-46,-21,-52,-19,-52,-24,-50,-27,-54,-24,-51,-22,-51,-22,-55
RX_S3_A,1172473,-39,-97,128,0,0,-5,15,-5,13,-5,14,-5,13,-4,13,-4,13,-4,12,-3,12,-3,13,-1,12,-1,12,0,12,0,13,0,13,-1,12,-1,13,-1,12,-1,13,-2,13,-2,12,-2,12,-3,12,-3,11,-3,11,-3,10,-4,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,11,-4,11,-4,11,-5,11,-5,11,-6,12,-7,11,-7,12,-8,11,-7,11,-8,11,-7,11,-7,11,-7,11,-7,11,-7,11,-7,11,-6,11,-6,12,-6,12,-5,12,-6,13,-5,13,-4,14,-4,14,-5,15,0,0,7,-61,13,-59,11,-55,14,-55,9,-48,3,-54,-1,-51,-2,-53,-2,-52,-2,-53,5,-50,1,-49,2,-48,-10,-53,-3,-55,-1,-54,-5,-53,-6,-48,-8,-54,-7,-50,-8,-47,1,-50,5,-47,9,-46,16,-41,9,-40,16,-39,17,-38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,-48,-1,-42,9,-41,7,-43,12,-49,14,-47,12,-48,16,-47,16,-50,13,-52,22,-48,23,-51,29,-42,26,-48,24,-45,28,-43,20,-47,24,-42,23,-44,20,-47,17,-44,13,-50,9,-56,10,-53,11,-55,14,-56,13,-60,10,-56
RX_S3_A,1172540,-39,-97,128,0,0,-15,-3,-15,-3,-15,-3,-14,-3,-14,-2,-13,-2,-13,-1,-13,-1,-13,-1,-13,0,-13,0,-12,0,-13,1,-13,1,-13,2,-13,1,-13,1,-13,1,-13,1,-12,0,-12,0,-12,0,-12,-1,-11,-1,-11,-2,-11,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-12,-2,-12,-3,-13,-3,-12,-4,-13,-4,-13,-5,-13,-5,-13,-6,-13,-6,-13,-7,-12,-7,-12,-7,-12,-7,-12,-7,-12,-6,-12,-6,-12,-5,-13,-5,-13,-5,-13,-4,-14,-4,-14,-4,-15,-4,-14,-4,-15,-4,-15,-3,0,0,56,-6,59,-8,54,-10,58,-13,54,-10,51,-13,51,-5,52,-12,49,-18,51,-14,47,-17,43,-16,42,-16,41,-19,46,-27,41,-25,48,-26,49,-23,43,-19,42,-20,47,-18,43,-15,50,-6,43,-9,41,-5,44,-7,42,-3,41,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,-10,45,-6,45,-3,42,-4,45,-3,48,1,52,-4,52,5,55,2,53,8,56,4,51,15,52,15,52,22,47,18,49,13,50,9,54,6,51,3,50,2,54,0,53,-1,59,3,55,-6,57,-1,58,-1,61,2,54,1
RX_S3_A,1172610,-39,-97,128,0,0,11,7,12,7,11,6,12,6,11,6,11,6,11,5,10,5,10,4,11,4,11,3,11,3,11,2,11,2,11,2,11,2,12,3,11,3,11,3,11,4,10,4,10,4,9,4,9,4,8,4,8,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,4,10,5,11,5,10,6,11,7,10,7,10,8,9,9,10,9,9,10,9,10,9,9,9,9,9,9,8,8,9,8,9,8,10,8,10,7,10,8,10,7,11,7,11,7,12,7,12,7,12,7,0,0,-51,27,-53,21,-52,19,-46,22,-49,24,-49,17,-45,20,-40,22,-40,20,-39,28,-38,34,-32,35,-30,34,-36,32,-35,29,-38,33,-36,30,-37,30,-43,28,-37,26,-40,23,-41,19,-36,21,-39,24,-34,22,-37,15,-37,13,-38,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-30,33,-33,32,-33,26,-38,20,-43,19,-45,19,-50,16,-48,18,-53,9,-53,11,-54,5,-50,12,-52,18,-52,16,-49,14,-49,17,-45,8,-47,12,-49,12,-51,13,-51,17,-51,13,-47,15,-52,16,-48,23,-48,31,-48,31,-50,34
RX_S3_A,1172680,-39,-97,128,0,0,-13,7,-13,7,-12,7,-12,7,-12,7,-11,7,-11,7,-10,7,-10,8,-10,8,-9,8,-9,8,-9,8,-9,9,-9,9,-9,9,-9,9,-9,9,-9,9,-9,8,-10,8,-10,7,-10,7,-10,6,-10,5,-10,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10,6,-10,5,-11,5,-11,5,-12,5,-12,4,-13,4,-13,4,-14,3,-14,2,-14,2,-14,2,-13,2,-13,2,-12,3,-13,3,-12,4,-12,4,-12,4,-12,5,-12,5,-12,6,-13,6,-13,6,-13,6,-13,6,0,0,38,-45,33,-48,29,-41,35,-48,31,-42,25,-44,25,-43,27,-45,21,-44,28,-44,29,-45,23,-45,20,-45,18,-43,12,-52,13,-44,17,-49,24,-48,19,-50,19,-45,24,-44,21,-41,29,-40,27,-34,27,-35,28,-35,31,-29,31,-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,-38,29,-38,30,-32,30,-33,34,-38,33,-33,36,-39,39,-32,41,-34,40,-33,46,-36,46,-29,46,-25,48,-25,45,-22,44,-24,40,-27,41,-31,35,-31,42,-36,34,-29,36,-36,34,-37,36,-39,41,-43,39,-42,39,-42,42,-43
RX_S3_A,1172751,-39,-97,128,0,0,13,5,14,4,12,3,14,4,13,3,12,4,12,3,12,3,11,2,12,1,12,0,12,0,12,-1,11,0,13,-1,12,-1,13,0,12,0,12,1,12,2,12,2,11,2,11,3,11,3,10,3,9,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,1,11,2,12,3,11,3,12,4,11,5,12,7,11,7,11,7,11,8,11,7,11,7,11,7,11,7,10,6,11,6,11,5,12,6,11,5,12,5,12,6,13,5,13,5,14,4,13,4,13,5,0,0,-57,17,-52,27,-51,22,-46,21,-46,27,-48,19,-43,21,-43,26,-42,19,-30,33,-34,33,-27,37,-26,42,-38,37,-31,30,-33,35,-29,43,-37,36,-37,32,-34,21,-37,23,-39,24,-33,27,-34,28,-35,23,-39,17,-36,19,-42,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-32,33,-38,28,-38,30,-46,21,-43,13,-44,13,-49,13,-51,12,-60,7,-52,7,-48,2,-48,7,-50,14,-54,19,-52,19,-49,9,-53,8,-48,2,-50,6,-45,13,-52,16,-54,11,-51,5,-47,3,-42,17,-48,33,-44,34,-59,29
